subtitle_filename,label_counts,avg_confidences,weighted_vote,explanations
2006Night.at.the.Museum,{'ordinary individual': 10},{'ordinary individual': 0.92},ordinary individual,"['ordinary individual (0.90): Larry Daley is a regular person facing extraordinary circumstances at the museum, succeeding through his grit and resourcefulness rather than destiny or special powers.', 'ordinary individual (0.95): Larry Daley is a regular person dealing with everyday struggles like job instability and parenting, who rises to the challenge of magical museum exhibits through his grit and resourcefulness, rather than innate heroism or destiny.', 'ordinary individual (0.90): Larry Daley is a regular person thrust into extraordinary circumstances at the museum, succeeding through his grit, resourcefulness, and personal growth rather than destiny or inherent heroic traits.', 'ordinary individual (0.95): Larry Daley is a regular person thrust into extraordinary circumstances with the museum exhibits coming to life, succeeding through his grit, resourcefulness, and determination to protect his job and family rather than through destiny or inherent heroism.', 'ordinary individual (0.95): Larry Daley is a regular person thrust into extraordinary circumstances with the museum exhibits coming to life, succeeding through his grit, resourcefulness, and personal growth rather than destiny or inherent heroism.', 'ordinary individual (0.95): Larry Daley is a regular person, a divorced aspiring inventor facing extraordinary circumstances with the museum exhibits coming to life, and he succeeds through his grit and resourcefulness rather than destiny or inherent heroism.', 'ordinary individual (0.90): Larry Daley is a regular person facing extraordinary circumstances when museum exhibits come to life, succeeding through his grit and resourcefulness rather than any destined heroism.', 'ordinary individual (0.90): Larry Daley is a regular person, a divorced inventor struggling with everyday life, who gets thrust into extraordinary circumstances at the museum and succeeds through his grit and resourcefulness.', 'ordinary individual (0.90): Larry Daley is a regular person facing extraordinary circumstances at the museum, succeeding through his grit and resourcefulness rather than destiny or inherent heroism.', 'ordinary individual (0.90): Larry Daley is a regular person thrust into extraordinary circumstances with the museum exhibits coming to life, succeeding through his grit and resourcefulness rather than any destined heroism.']"
1978Superman,{'heroic individual': 11},{'heroic individual': 0.991},heroic individual,"['heroic individual (1.00): Superman is portrayed as a superpowered being with traits like bravery, strength, and a commitment to justice, making him a classic iconic hero.', 'heroic individual (1.00): Superman is depicted as a powerful, brave figure with superhuman abilities who saves people from disasters and confronts villains, embodying classic heroic traits like strength and self-sacrifice.', 'heroic individual (0.95): The protagonist, Superman (Clark Kent), is depicted as an iconic hero with superhuman bravery, strength, and a moral duty to protect others, as seen in his intervention during the robbery.', 'heroic individual (1.00): Superman is depicted as an iconic superhero with extraordinary powers, bravery, and a clear destiny to protect humanity, embodying idealized heroic traits.', 'heroic individual (1.00): Superman is depicted as an iconic superhero with extraordinary powers, bravery, and a sense of destiny, embodying classic heroic traits like strength and leadership.', 'heroic individual (0.95): Superman is depicted as an iconic figure with superhuman bravery, strength, and selflessness, consistently performing heroic acts like saving people from danger.', 'heroic individual (1.00): Superman is depicted as an iconic superhero with traits like bravery, strength, and a moral commitment to truth and justice, making him a classic idealized hero.', 'heroic individual (1.00): Superman is depicted as an iconic superhero with extraordinary traits like strength, bravery, and a commitment to justice, driving the story through his heroic actions against villains.', 'heroic individual (1.00): Superman is depicted as an iconic superhero with traits like bravery, strength, and a commitment to saving people, making him a clear heroic figure in the story.', 'heroic individual (1.00): The film focuses on Superman (Kal-El), a character with superhuman strength, bravery, and a destined role to protect humanity, embodying classic heroic traits.', 'heroic individual (1.00): Superman is depicted as an iconic figure with superhuman bravery, strength, and a moral duty to protect humanity, as shown in his rescue of Air Force One and guidance from his father.']"
2006Blood.Diamond,{'ordinary individual': 11},{'ordinary individual': 0.9},ordinary individual,"['ordinary individual (0.90): Solomon Vandy is depicted as a regular fisherman thrust into the chaos of civil war, succeeding through his grit and determination to protect his family rather than through heroic destiny or institutional power.', 'ordinary individual (0.90): Solomon Vandy, a fisherman caught in a brutal civil war, succeeds through his determination and moral strength to reunite his family and expose the diamond trade, rather than through destined heroism.', 'ordinary individual (0.90): Solomon Vandy is a regular fisherman thrust into the horrors of civil war and the diamond trade, succeeding through his grit and determination to reunite his family rather than through destined heroism.', 'ordinary individual (0.90): Solomon Vandy is a regular fisherman thrust into the horrors of civil war and diamond mining, succeeding through his determination and personal grit to reunite with his family rather than through any destined heroism.', 'ordinary individual (0.90): Solomon Vandy, a regular fisherman, is thrust into the chaos of civil war and diamond mining, succeeding through his grit and determination to reunite with his family rather than through any destined heroism.', 'ordinary individual (0.90): The film focuses on Solomon Vandy, a regular fisherman thrust into civil war and the diamond trade, who succeeds through his determination and resourcefulness rather than heroic destiny.', 'ordinary individual (0.90): Solomon Vandy is portrayed as a regular fisherman caught in the extraordinary circumstances of civil war and the diamond trade, succeeding through his determination and grit to reunite his family.', 'ordinary individual (0.90): Solomon Vandy, a regular fisherman, is thrust into the horrors of civil war and diamond mining, succeeding through his grit and determination to reunite with his family rather than through heroic destiny.', 'ordinary individual (0.90): Solomon Vandy is a regular fisherman caught in the extraordinary circumstances of civil war, succeeding through his grit and determination to reunite with his family.', 'ordinary individual (0.90): Solomon Vandy is portrayed as a regular fisherman thrust into the horrors of civil war and the diamond trade, succeeding through his grit and determination to reunite his family rather than through destiny or superhuman traits.', 'ordinary individual (0.90): Solomon Vandy is a regular fisherman thrust into extraordinary circumstances of war and diamond smuggling, succeeding through his grit and determination to reunite with his family.']"
2021Dont.Look.Up,"{'ordinary individual': 16, 'group / ensemble': 1}","{'ordinary individual': 0.853, 'group / ensemble': 0.8}",ordinary individual,"['ordinary individual (0.90): Kate Dibiasky is portrayed as a regular PhD student thrust into extraordinary circumstances by discovering a comet, succeeding through her determination and grit despite facing apathy and backlash.', 'ordinary individual (0.80): Kate Dibiasky, a regular astronomy student, drives the story through her determination to warn the world about the comet despite facing apathy and obstacles, succeeding through grit rather than heroic destiny.', 'ordinary individual (0.90): Kate Dibiasky is a regular graduate student thrust into an extraordinary crisis by discovering a comet, relying on her determination and grit to warn the world despite institutional apathy.', 'ordinary individual (0.90): Kate Dibiasky, a regular astronomy student, discovers a world-ending comet and persists through personal hardships and societal indifference to raise awareness, relying on her grit rather than any heroic destiny.', 'ordinary individual (0.80): Kate Dibiasky is depicted as a typical graduate student thrust into a world-ending crisis, relying on her persistence and grit to raise awareness despite overwhelming opposition.', 'ordinary individual (0.85): Kate Dibiasky, a typical graduate student, discovers the comet and faces extraordinary global threats, succeeding through her persistence and determination rather than heroic destiny.', 'ordinary individual (0.85): The film primarily follows Kate Dibiasky, a regular astronomy student caught in an extraordinary global crisis, who drives the story through her determination and efforts to warn humanity despite facing apathy and obstacles.', 'ordinary individual (0.85): Kate Dibiasky is portrayed as a regular doctoral student thrust into an extraordinary crisis by discovering a comet, succeeding through her persistence and emotional drive despite facing apathy and failure.', 'ordinary individual (0.80): Kate Dibiasky, a regular astronomy student, discovers the comet and persists in warning the world despite opposition, succeeding through her determination and grit rather than any destined heroism.', 'ordinary individual (0.85): The protagonist, Kate Dibiasky, is a regular astronomy student thrust into an extraordinary global crisis, relying on her determination and grit to warn humanity despite systemic opposition.', 'ordinary individual (0.85): Kate Dibiasky, a typical graduate student, discovers a world-ending comet and persists through personal struggles and societal indifference, succeeding through her determination rather than heroic destiny.', 'ordinary individual (0.90): Kate Dibiasky is a typical doctoral student thrust into an apocalyptic crisis, relying on her determination and grit to alert the world, though she ultimately faces failure.', 'ordinary individual (0.90): Kate Dibiasky, a graduate student, discovers a world-ending comet and battles government apathy through her determination and grit, embodying a regular person in extraordinary circumstances.', 'ordinary individual (0.85): Kate Dibiasky is portrayed as a regular astronomy student caught in an extraordinary global crisis, succeeding through her determination and moral resolve rather than heroic destiny.', 'ordinary individual (0.85): Kate Dibiasky, a regular doctoral student, discovers the comet and drives the story through her determination and grit in the face of governmental apathy and public indifference, fitting the profile of an ordinary person in extraordinary circumstances.', 'group / ensemble (0.80): The film focuses on a collective of characters, including Kate Dibiasky and Dr. Randall Mindy, who work together to warn the world about the comet, with no single individual driving the narrative alone.', 'ordinary individual (0.80): Kate Dibiasky, a regular doctoral student, drives the story through her discovery of the comet and persistent efforts to warn the world, relying on grit amid extraordinary circumstances.']"
2013The.Purge,"{'ordinary individual': 6, 'anti-hero': 1}","{'ordinary individual': 0.842, 'anti-hero': 0.85}",ordinary individual,"['ordinary individual (0.80): The protagonist, James Sandin, is a regular family man thrust into extraordinary circumstances during the Purge, relying on his grit and resources to survive rather than innate heroism.', 'ordinary individual (0.85): The protagonist, James, is a typical family man thrust into the chaos of the Purge, relying on his grit and determination to protect his family rather than any heroic destiny.', ""anti-hero (0.85): James Sandin serves as the central figure, showing moral ambiguity and selfishness as he prioritizes his family's survival by contemplating handing over an innocent man during the Purge."", 'ordinary individual (0.85): The protagonist, James Sandin, is a typical family man thrust into the chaos of the Purge, relying on his grit and resourcefulness to protect his family rather than any heroic destiny.', 'ordinary individual (0.90): James Sandin is depicted as a regular family man and security salesman thrust into the chaos of the Purge, relying on his practical preparations and determination to survive rather than any heroic destiny.', 'ordinary individual (0.85): James Sandin is a regular family man caught in the extreme circumstances of the Purge, succeeding through personal grit and determination to protect his loved ones.', 'ordinary individual (0.80): The film centers on everyday people thrust into the chaotic and violent Purge event, relying on their grit and resourcefulness to survive rather than innate heroic qualities.']"
1977Star.Wars.Episode.IV.-.A.New.Hope,{'heroic individual': 12},{'heroic individual': 0.921},heroic individual,"['heroic individual (0.95): Luke Skywalker serves as the central protagonist, embodying bravery, leadership, and growth through the Force to defeat the Empire, fitting the archetype of an iconic hero.', 'heroic individual (0.90): Luke Skywalker serves as the central protagonist, displaying classic heroic traits like bravery, leadership, and destiny through his journey and role in destroying the Death Star.', 'heroic individual (0.95): Luke Skywalker serves as the central protagonist, displaying classic heroic traits like bravery, leadership, and growth through his journey to destroy the Death Star, making him an idealized figure in the narrative.', 'heroic individual (0.90): Luke Skywalker serves as the central protagonist, displaying bravery, leadership, and growth through his journey to destroy the Death Star, embodying iconic heroic traits.', 'heroic individual (0.90): Luke Skywalker serves as the central heroic figure, displaying bravery, leadership, and growth through his use of the Force to destroy the Death Star, embodying an iconic hero archetype.', 'heroic individual (0.90): Luke Skywalker serves as the central protagonist, displaying bravery, leadership, and growth through his Jedi training to defeat the Empire, embodying an iconic hero archetype.', 'heroic individual (0.95): Luke Skywalker emerges as the central protagonist with clear heroic traits like bravery, leadership, and use of the Force to defeat the Death Star, making him an iconic figure in the story.', 'heroic individual (0.90): Luke Skywalker is the central figure who demonstrates bravery, leadership, and growth through the Force, ultimately succeeding in destroying the Death Star and driving the story forward.', 'heroic individual (0.95): Luke Skywalker emerges as the central hero, showcasing bravery, leadership, and a connection to the Force as he evolves from a farm boy to the key figure who destroys the Death Star.', 'heroic individual (0.90): Luke Skywalker serves as the central protagonist, demonstrating bravery, leadership, and growth through his use of the Force to destroy the Death Star, fitting the archetype of an iconic hero.', 'heroic individual (0.90): Luke Skywalker serves as the central protagonist, displaying bravery, leadership, and growth through his journey against the Empire, making him an iconic hero.', ""heroic individual (0.95): Luke Skywalker serves as the central heroic figure, displaying bravery, leadership, and growth through his Jedi training and ultimate destruction of the Death Star, embodying an iconic hero's journey.""]"
2003Pirates.of.the.Caribbean.The.Curse.of.the.Black.Pearl,{'anti-hero': 10},{'anti-hero': 0.905},anti-hero,"['anti-hero (0.90): Jack Sparrow serves as the central figure, displaying moral ambiguity, selfishness, and cleverness while driving the plot, though he occasionally helps others for his own gain.', 'anti-hero (0.90): Jack Sparrow serves as the central figure, displaying moral ambiguity, selfishness, and cleverness while driving the plot, though he occasionally aids in heroic acts like defeating Barbossa.', 'anti-hero (0.90): Jack Sparrow serves as the central figure, displaying moral ambiguity, self-serving motives, and clever resourcefulness while driving the plot, though he occasionally aids others for personal gain.', 'anti-hero (0.90): Jack Sparrow serves as the central figure, displaying cleverness and bravery while pursuing self-interest and operating outside moral norms, making him a classic anti-hero.', ""anti-hero (0.90): Jack Sparrow serves as the central figure, displaying morally ambiguous traits like selfishness and cunning while aiding the plot's resolution, making him a classic anti-hero rather than a traditional one."", 'anti-hero (0.90): Jack Sparrow serves as the central figure, displaying cleverness and bravery while pursuing self-interest as a pirate, making him morally ambiguous despite his pivotal role in resolving the conflict.', 'anti-hero (0.95): Jack Sparrow is the central figure, displaying cleverness and bravery while being morally ambiguous, selfish, and driven by personal gain, which aligns with the anti-hero traits.', 'anti-hero (0.90): Jack Sparrow serves as the central figure, exhibiting morally ambiguous traits like selfishness and cunning while occasionally aiding the greater good, which aligns with the anti-hero category.', 'anti-hero (0.90): Jack Sparrow serves as the central figure, displaying cleverness and bravery but with morally ambiguous motives and self-serving actions, making him a classic anti-hero who drives the story without being purely virtuous.', ""anti-hero (0.90): Jack Sparrow serves as the central figure, displaying morally ambiguous traits like selfishness and cunning while driving the plot, yet he ultimately contributes to the heroes' success through wit rather than pure altruism.""]"
2017Paddington.2,{'ordinary individual': 12},{'ordinary individual': 0.913},ordinary individual,"['ordinary individual (0.90): Paddington is a regular character caught in extraordinary circumstances, such as being wrongfully accused and escaping prison, succeeding through his determination and kindness rather than destined heroism.', 'ordinary individual (0.95): Paddington is a regular bear thrust into extraordinary circumstances, succeeding through his grit, kindness, and resourcefulness rather than any destined heroism.', 'ordinary individual (0.90): Paddington is a regular character, like a bear in human society, who faces extraordinary circumstances such as wrongful imprisonment and succeeds through his determination and inherent kindness rather than destined heroism.', 'ordinary individual (0.95): Paddington Brown is a relatable, everyday character thrust into extraordinary situations like wrongful imprisonment, succeeding through his inherent grit, kindness, and resourcefulness rather than any destined heroism.', 'ordinary individual (0.90): Paddington Brown is a regular character thrust into extraordinary circumstances, succeeding through his determination and kindness rather than destiny or superhuman abilities.', 'ordinary individual (0.90): Paddington is a regular bear thrust into extraordinary circumstances, succeeding through his inherent grit, kindness, and resourcefulness rather than destiny or superhuman traits.', 'ordinary individual (0.90): Paddington is a regular character, depicted as a kind bear facing extraordinary challenges like wrongful imprisonment, who succeeds through his grit and moral integrity rather than destiny or superhuman traits.', 'ordinary individual (0.90): Paddington is a regular character thrust into extraordinary circumstances, succeeding through his resourcefulness and kindness rather than destiny or superhuman traits.', 'ordinary individual (0.90): Paddington Brown is a regular character thrust into extraordinary circumstances, succeeding through his resourcefulness and determination rather than destiny or superhuman traits.', 'ordinary individual (0.90): Paddington is a regular bear caught in extraordinary circumstances like wrongful imprisonment, succeeding through his grit, kindness, and resourcefulness rather than destiny or superhuman traits.', 'ordinary individual (0.95): Paddington is a regular bear thrust into extraordinary circumstances, such as wrongful imprisonment, and succeeds through his grit, resourcefulness, and moral integrity rather than destined heroism.', 'ordinary individual (0.90): Paddington is a regular bear thrust into extraordinary circumstances, succeeding through his innate grit, kindness, and resourcefulness rather than any destined heroism.']"
1982First.Blood,{'anti-hero': 7},{'anti-hero': 0.9},anti-hero,"['anti-hero (0.90): John Rambo is the central figure, displaying bravery and survival skills from his military background, but his violent and destructive responses to trauma make him morally ambiguous and self-driven.', 'anti-hero (0.90): John Rambo is a flawed protagonist driven by personal trauma and reacts with excessive violence, making him morally ambiguous and destructive despite his survival skills and backstory as a war veteran.', 'anti-hero (0.90): John Rambo is the central figure, displaying bravery and combat prowess from his military background, but his morally ambiguous actions, including violent retaliation and destruction driven by personal trauma, align him with anti-hero traits.', 'anti-hero (0.90): Rambo is the central figure, driven by trauma and survival instincts, but his violent and destructive actions make him morally ambiguous rather than a traditional hero.', 'anti-hero (0.90): Rambo is the central figure, driven by trauma and survival instincts, but his violent and destructive actions against authorities make him morally ambiguous rather than a traditional hero.', 'anti-hero (0.90): John Rambo, as a skilled veteran, displays bravery and survival instincts but engages in violent and destructive actions due to his PTSD, making him a morally ambiguous protagonist rather than a traditional hero.', 'anti-hero (0.90): John Rambo is a skilled veteran who engages in violent and destructive actions when provoked, reflecting moral ambiguity and selfishness despite his heroic background.']"
2009Avatar,{'heroic individual': 11},{'heroic individual': 0.905},heroic individual,"[""heroic individual (0.90): Jake Sully is the central protagonist who exhibits bravery, leadership, and strength as he adapts to Pandora and fights for the Na'vi, embodying iconic heroic traits."", 'heroic individual (0.90): Jake Sully emerges as a brave and proactive protagonist who takes risks and demonstrates leadership in extraordinary circumstances, aligning with iconic heroic traits.', 'heroic individual (0.90): Jake Sully emerges as the central protagonist, displaying bravery and leadership as he navigates and influences events on Pandora, transforming from an ordinary marine into an iconic hero.', ""heroic individual (0.90): Jake Sully serves as the central protagonist, displaying bravery, leadership, and a transformative journey from an ordinary marine to a warrior fighting for the Na'vi, making him an iconic hero."", ""heroic individual (0.90): Jake Sully starts as an ordinary person but evolves into a heroic figure through his bravery, leadership, and defense of the Na'vi against human forces."", ""heroic individual (0.90): Jake Sully emerges as the central protagonist, demonstrating bravery, leadership, and strength in leading the Na'vi against overwhelming forces, fitting the archetype of an idealized hero."", ""heroic individual (0.90): Jake Sully emerges as the central protagonist, displaying bravery, leadership, and a transformative journey to protect the Na'vi from destruction, fitting the archetype of an idealized hero."", ""heroic individual (0.95): Jake Sully is portrayed as a brave leader who unites the Na'vi against invaders, showcasing iconic heroic traits like courage and strategic prowess."", ""heroic individual (0.90): Jake Sully starts as an ordinary Marine but evolves into a brave leader who fights for the Na'vi, embodying iconic heroic traits like courage and determination."", ""heroic individual (0.90): Jake Sully emerges as a brave and iconic leader who uses his strength and determination to fight for the Na'vi against human forces, fitting the mold of a classic hero."", ""heroic individual (0.90): Jake Sully is the central protagonist who evolves from an ordinary marine into a brave leader and fighter for the Na'vi, showcasing iconic heroic traits like courage and determination.""]"
