subtitle_filename,label_counts,avg_confidences,weighted_vote,explanations
2009Avatar,"{'mixed': 10, 'yes': 1}","{'mixed': 0.74, 'yes': 0.8}",mixed,"['mixed (0.70): While characters like Neytiri demonstrate agency as a warrior and leader, and Grace shows intellectual depth as a scientist, other elements, such as women being suggested as mates or hunters, include subtle stereotypical roles, making the portrayal not entirely progressive.', 'mixed (0.70): In the provided dialogue, female characters like Grace and Trudy demonstrate agency and professional competence as scientists and pilots, but they are secondary to the male protagonist Jake, with the narrative focusing more on his experiences, resulting in a portrayal that blends progressive elements with traditional supporting roles.', ""mixed (0.80): In Avatar, female characters like Neytiri and Grace demonstrate agency and depth as warriors and scientists, but they are often secondary to the male protagonist's journey and include elements of traditional roles, resulting in a portrayal that is neither fully progressive nor stereotypical."", 'mixed (0.75): Neytiri is depicted as a strong, independent character with agency, saving and teaching the protagonist, but other female roles, like the Tsahik, are somewhat secondary and tied to traditional tropes, while the narrative centers on a male lead.', ""mixed (0.70): Female characters like Neytiri and Mo'at demonstrate agency and central roles as a warrior and spiritual leader, respectively, but the portrayal includes elements of romanticization and potential stereotyping, such as Neytiri's role in training the male protagonist, which balances progressive and traditional aspects."", 'yes (0.80): In Avatar, female characters like Dr. Grace Augustine and Neytiri are depicted as active agents with central roles, showcasing intelligence, leadership, and emotional depth as they challenge authority and fight for their people, which represents a progressive portrayal overall.', 'mixed (0.80): Grace Augustine is portrayed as a competent, authoritative scientist with clear agency and depth, which is progressive, but she is not the central protagonist and other female characters are absent or underdeveloped in the provided dialogue, leading to a mix of positive and stereotypical elements.', 'mixed (0.80): The film features strong female characters like Neytiri, who demonstrates significant agency and depth as a warrior, and Dr. Grace Augustine, a capable scientist, but other women are sidelined or in supporting roles, with the narrative primarily driven by male protagonists.', ""mixed (0.70): While female characters like Neytiri and Mo'at demonstrate agency and depth as warriors and leaders, their portrayals include elements of cultural stereotyping and romantic subplots tied to the male protagonist, making the overall representation not fully progressive."", 'mixed (0.75): While female characters like Neytiri demonstrate agency and depth as a warrior and leader, the narrative primarily centers on the male protagonist Jake Sully, with other women like Grace in supporting roles, resulting in a portrayal that mixes progressive elements with traditional sidelining.', 'mixed (0.70): While female characters like Neytiri show agency as warriors and leaders, contributing to central plot elements, the narrative is predominantly driven by male protagonists like Jake, with some women like Trudy in supportive roles, creating a balance of progressive and stereotypical portrayals.']"
2006Night.at.the.Museum,{'mixed': 10},{'mixed': 0.765},mixed,"['mixed (0.80): The film includes some progressive elements, such as Rebecca as a professional historian with minor agency, but female characters like Erica and Sacagawea are largely sidelined, underdeveloped, or portrayed in stereotypical roles, lacking central narrative depth.', 'mixed (0.75): While Rebecca is portrayed as an intelligent and professional historian with some agency, other female characters like Erica and Sacagawea are underdeveloped or passive, serving primarily as supporting elements in a male-dominated narrative.', 'mixed (0.80): Female characters like Sacagawea and Rebecca exhibit some agency, such as aiding in tracking or pursuing historical interests, but they are mostly secondary and underdeveloped compared to the male leads, with Sacagawea confined to a romantic role and Erica appearing as a supportive ex-wife without central influence.', 'mixed (0.70): Female characters like Rebecca show some independence as a historian, but others like Sacagawea and Erica are largely passive and underdeveloped, lacking central agency in a narrative dominated by male leads.', 'mixed (0.75): The film features Rebecca as an intelligent and professional character with some agency, but Sacagawea is portrayed as passive and objectified, while Erica is underdeveloped and serves mainly as a supportive figure to male characters.', 'mixed (0.75): The film features some progressive elements, such as Rebecca as a competent historian with her own agency, but other female characters like Sacagawea are largely passive, objectified, and confined to supportive roles, while Erica remains underdeveloped and stereotypical as a concerned ex-wife.', ""mixed (0.75): The film includes female characters like Erica, who demonstrates some agency in decisions about her son, and Rebecca, a professional historian, but they remain secondary to the male protagonist's story and lack deep development, while Sacagawea is portrayed as a passive love interest."", 'mixed (0.80): The film shows some progressive elements, such as Rebecca as a knowledgeable historian with agency, but other female characters like Sacagawea are underdeveloped and primarily serve as romantic interests or background figures, resulting in a portrayal that mixes depth with stereotypes.', 'mixed (0.80): The film features some progressive elements, such as Rebecca as a professional historian with her own agency, but other female characters like Sacagawea are passive and underdeveloped, reinforcing stereotypes, while Erica is sidelined as a supportive ex-wife.', 'mixed (0.75): The film features some progressive elements, such as Rebecca being portrayed as an intelligent and professional historian with agency, but other female characters like Sacagawea are underdeveloped, static, and serve as romantic interests or historical symbols without meaningful interaction.']"
1982First.Blood,{'no': 7},{'no': 0.979},no,"['no (1.00): Women are entirely absent from the plot summary and dialogue, with no female characters present to demonstrate agency, depth, or central roles, resulting in a lack of progressive portrayal.', ""no (1.00): The film features no female characters in the plot summary or dialogue, resulting in a complete absence of women's representation and agency, which fails to offer any progressive portrayal."", ""no (1.00): The film features no female characters in the plot summary or dialogue, resulting in a complete absence of women's representation, agency, or depth."", ""no (1.00): The film features no female characters in the plot summary or dialogue, resulting in a complete absence of women's agency, representation, or depth, which fails to offer any progressive portrayal."", 'no (0.95): The film lacks any significant female characters with agency or depth, as the plot and dialogue focus almost exclusively on male protagonists, with women appearing only peripherally, such as a brief mention of a waitress, reinforcing their absence from central roles.', 'no (1.00): Women are entirely absent from the plot summary and dialogue, with no female characters present to exhibit agency, depth, or central roles, resulting in a complete lack of progressive representation.', 'no (0.90): Women are largely absent from the plot and dialogue, with only brief, non-speaking or peripheral mentions that lack agency, depth, or central roles, resulting in a non-progressive portrayal.']"
2003Pirates.of.the.Caribbean.The.Curse.of.the.Black.Pearl,{'mixed': 10},{'mixed': 0.785},mixed,"['mixed (0.80): Elizabeth Swann is a central character with notable agency, such as signaling for rescue and participating in plans, which adds depth and respect to her role, but she is also objectified and placed in stereotypical damsel-in-distress scenarios, like being kidnapped for her blood and defined by her relationships with male characters.', 'mixed (0.80): Elizabeth Swann is a central character who demonstrates agency, such as escaping captivity and making strategic decisions, but she also faces stereotypical damsel-in-distress scenarios and other female roles are underdeveloped or absent, resulting in a portrayal that balances progressive elements with traditional tropes.', 'mixed (0.75): Elizabeth Swann demonstrates agency and central narrative roles, such as rescuing characters and driving key plot points, which is progressive, but she also faces stereotypical elements like fainting from a corset and being used as a hostage, indicating a blend of empowerment and traditional tropes.', 'mixed (0.80): Elizabeth Swann demonstrates agency through actions like negotiating with pirates and signaling for rescue, showing depth and central involvement, but she also faces stereotypical elements such as fainting from a corset and being taken hostage, which sidelines her at times.', ""mixed (0.80): Elizabeth Swann demonstrates agency through her clever actions like invoking parley and signaling for rescue, but she is often reduced to a damsel-in-distress trope and objectified as a key to the pirates' curse, blending progressive and stereotypical elements."", 'mixed (0.75): Elizabeth Swann is a central character with agency, as she actively participates in the plot, makes key decisions, and shows resourcefulness, but she also faces stereotypical elements like fainting from a corset and being rescued, which undermine full progressive portrayal.', 'mixed (0.80): Elizabeth Swann is portrayed with significant agency, such as initiating rescues and making strategic decisions, but she also faces stereotypical elements like objectification in dialogue and reliance on traditional gender roles, such as fainting due to a corset.', 'mixed (0.80): Elizabeth Swann demonstrates agency through actions like signaling for rescue and making strategic decisions, but she is also objectified as a hostage and defined by male relationships, blending progressive elements with stereotypes.', 'mixed (0.75): Elizabeth Swann is a central character with notable agency, such as escaping captivity, signaling for rescue, and influencing key events, but she also encounters stereotypical elements like fainting due to a corset and being objectified as a hostage for her blood, making the portrayal inconsistent.', 'mixed (0.80): Elizabeth Swann demonstrates agency as a central character who takes initiative in key plot points, such as hiding the medallion and signaling for rescue, but she is also subjected to stereotypical elements like fainting from a corset and being kidnapped, resulting in a portrayal that balances progressive and traditional aspects.']"
1977Star.Wars.Episode.IV.-.A.New.Hope,{'mixed': 12},{'mixed': 0.787},mixed,"['mixed (0.75): Princess Leia is portrayed as a brave and resourceful leader who plays a key role in the rebellion, showing some agency and depth, but her character is ultimately sidelined and requires rescue by male protagonists, reflecting both progressive and stereotypical elements.', 'mixed (0.75): Princess Leia is portrayed as a brave and intelligent rebel leader with agency, such as obtaining the Death Star plans and defying her captors, but she is ultimately sidelined in a damsel-in-distress role requiring rescue by male characters, mixing progressive and stereotypical elements.', 'mixed (0.80): Princess Leia is depicted as a brave and resourceful leader with significant agency, such as obtaining the Death Star plans and resisting capture, but she is ultimately rescued by male characters and other female roles, like Beru Lars, are minor and lack depth, resulting in a portrayal that mixes progressive elements with traditional stereotypes.', 'mixed (0.80): Princess Leia is portrayed as a brave, intelligent leader with agency, such as obtaining the Death Star plans and giving orders, but she is ultimately a supporting character in a male-dominated narrative, with other women like Beru Lars being underdeveloped or absent.', 'mixed (0.80): Princess Leia is depicted as a brave and resourceful leader with agency, such as obtaining the Death Star plans and defying her captors, but she is ultimately sidelined in a male-dominated narrative where other female characters are minor or absent, reflecting both progressive and stereotypical elements.', 'mixed (0.80): Princess Leia is depicted as a brave and intelligent rebel leader with some agency, such as obtaining the Death Star plans and defying her captors, but she is ultimately sidelined as a damsel in distress who requires rescue by male protagonists, limiting her depth and centrality in the narrative.', 'mixed (0.80): Princess Leia is depicted as a brave and resourceful leader with agency in the rebellion, but she is ultimately rescued by male characters and is one of the few female figures, with others like Beru Lars being underdeveloped or sidelined.', 'mixed (0.80): Princess Leia is depicted as a brave and intelligent rebel leader with significant agency, such as obtaining the Death Star plans and resisting interrogation, but she is ultimately sidelined as a damsel in distress who requires rescue by male protagonists, blending progressive and stereotypical elements.', 'mixed (0.80): Princess Leia is depicted as a brave and intelligent leader with agency, resisting capture and showing wit, but she is ultimately rescued by male characters and lacks the central narrative focus compared to them, blending progressive and stereotypical elements.', 'mixed (0.75): Princess Leia is portrayed as a brave and intelligent rebel leader with some agency, but she is ultimately sidelined as a damsel in distress who requires rescue by male protagonists, while other female characters like Beru are underdeveloped or absent.', 'mixed (0.80): Princess Leia is depicted as a strong rebel leader with some agency, such as obtaining the Death Star plans and resisting interrogation, but her role is largely reactive and centered on being rescued by male characters, blending progressive elements with traditional stereotypes.', 'mixed (0.80): Princess Leia is depicted as a brave and resourceful leader with agency in the rebellion, but she is often sidelined, requires rescue by male characters, and is one of the few female figures in a predominantly male narrative, blending progressive traits with stereotypical elements.']"
2005V.for.Vendetta,"{'mixed': 13, 'yes': 3}","{'mixed': 0.796, 'yes': 0.833}",mixed,"[""mixed (0.80): Evey Hammond is depicted as an active agent who undergoes significant personal growth and contributes to the narrative's resolution, showing depth and respect, but she also faces victimization through torture and initially lacks agency, balancing progressive elements with stereotypical tropes."", 'yes (0.80): Evey Hammond is a central character with substantial agency, evolving from a victim of oppression to a key decision-maker in the narrative, demonstrating depth and respect, though some elements like her initial vulnerability could be seen as slightly stereotypical.', 'mixed (0.75): Evey Hammond is a central character who demonstrates agency and growth, evolving from a victim to a key player in the resistance, but her initial portrayal as vulnerable and the limited, often tragic roles of other women like Delia Surridge and Valerie Page introduce stereotypical elements.', 'yes (0.85): Evey Hammond is portrayed as a central character with significant agency, evolving from a victim to a key decision-maker in the plot, while other women like Valerie Page add depth and respect to female representation.', 'mixed (0.80): Evey Hammond is portrayed as a central character who gains agency and depth through her experiences, showing progressive elements, but other women like Valerie and Delia are often depicted as victims of oppression or secondary to the male-driven plot, resulting in a mixed portrayal overall.', 'mixed (0.80): Evey Hammond is depicted as a central character with growing agency and depth, evolving from a victim to a symbol of resistance, but other women like Delia Surridge and Valerie Page are primarily portrayed as victims or secondary figures, blending progressive elements with more stereotypical representations.', ""mixed (0.80): Evey Hammond evolves into an active agent with significant narrative agency, such as refusing torture and playing a key role in the finale, but she is also initially victimized and used as a plot device, with elements like the bishop's attempted assault reinforcing stereotypes."", ""mixed (0.80): Evey Hammond is portrayed as an active agent who gains strength and agency through her experiences, and Valerie's story adds depth and respect to female representation, but other women like Delia Surridge are underdeveloped or tied to the male-driven plot, creating a balance of progressive and stereotypical elements."", 'mixed (0.80): Evey Hammond is a central character with significant agency and depth, as she evolves from a victim to an active participant in the resistance, but elements like her initial rescue and torture introduce stereotypical victimization, balancing progressive and traditional portrayals.', 'mixed (0.80): Evey Hammond is portrayed as a central character who gains agency and depth through her experiences, showing progressive elements like resilience and decision-making, but she starts as a victim and is manipulated by V, which includes stereotypical victimization and underdeveloped aspects of other female characters.', 'mixed (0.80): Evey Hammond is depicted as a central character with significant agency, growth, and depth, as she evolves from a victim to an empowered individual, but the film includes elements like her being used as bait and subjected to manipulation, which introduce stereotypical vulnerabilities.', 'yes (0.85): Evey Hammond is a central character with significant agency, evolving from a victim of the regime to a key player in the resistance, demonstrating depth and respect in her portrayal; other women like Valerie Page add inspirational elements without objectification, emphasizing themes of resilience and hope.', ""mixed (0.80): Evey Hammond is a central character with notable agency, personal growth, and depth, as she evolves from a victim to an empowered figure who influences the plot's resolution, but elements like her initial rescue and subjection to V's manipulative imprisonment introduce stereotypical undertones."", 'mixed (0.80): The film features Evey as a central character with significant agency and growth, challenging oppression, but includes elements of victimization, such as her torture and initial rescue, alongside underdeveloped or stereotypical portrayals of other women like Delia Surridge.', 'mixed (0.80): Evey Hammond is portrayed as an active agent with significant growth and central narrative importance, demonstrating depth and agency, but other female characters like Delia Surridge and Valerie Page are either underdeveloped victims or secondary to the male-driven plot, blending progressive elements with stereotypes.', 'mixed (0.80): Evey Hammond is portrayed with significant agency and depth, evolving from a victim to an empowered figure who plays a central role in the narrative, but the film includes stereotypical elements like her initial victimization and use as bait, alongside underdeveloped female characters like Delia Surridge.']"
2019Joker,{'no': 9},{'no': 0.9},no,"[""no (0.90): The female characters, such as Penny Fleck and Sophie Dumond, are largely portrayed as passive, delusional, or imaginary figures tied to the male protagonist's story, lacking meaningful agency and depth, which reinforces stereotypes rather than offering progressive representation."", ""no (0.90): The female characters, such as Penny Fleck and Sophie Dumond, are underdeveloped, stereotypical, and lack agency, serving mainly as plot devices to support the male protagonist's narrative rather than being portrayed with depth or respect."", ""no (0.90): The female characters, such as Penny Fleck and Sophie Dumond, are underdeveloped, serve primarily as plot devices in Arthur's narrative, and lack agency, being depicted through stereotypes of mental illness and victimhood without depth or respect."", ""no (0.90): In 'Joker', female characters like Penny Fleck and Sophie Dumond are portrayed as secondary figures with little agency, serving mainly as plot devices for the male protagonist's development—Penny as a delusional and abusive mother, and Sophie as a hallucinated romantic interest—reinforcing stereotypes rather than offering depth or respect."", ""no (0.90): Female characters like Penny Fleck and Sophie Dumond are largely sidelined, stereotyped as delusional or imaginary figures serving the male protagonist's narrative, with little agency or depth, reinforcing traditional tropes rather than offering progressive representation."", ""no (0.90): Female characters like Penny Fleck and Sophie Dumond are portrayed as passive, underdeveloped figures who primarily serve to support the male protagonist's narrative, with Penny depicted as delusional and Sophie as a figment of Arthur's imagination, lacking depth and agency. This results in objectification and stereotyping without any central or respectful roles for women."", ""no (0.90): The female characters, such as Penny Fleck and Sophie Dumond, are underdeveloped, stereotyped, and lack agency, serving mainly as plot devices to support the male protagonist's story without depth or respect."", ""no (0.90): The female characters, such as Penny Fleck and Sophie Dumond, are underdeveloped, lack agency, and serve primarily as plot devices to advance the male protagonist's narrative, reinforcing stereotypes without depth or respect."", ""no (0.90): In 'Joker', female characters like Penny Fleck and Sophie Dumond are underdeveloped, serving mainly as plot devices to support the male protagonist's narrative, with Penny stereotyped as a delusional mother and Sophie reduced to a figment of Arthur's imagination, lacking agency and depth.""]"
2008The.Hurt.Locker,{'no': 9},{'no': 0.922},no,"[""no (0.95): Women are largely absent from the film's plot and dialogue, with only a minor mention of the protagonist's ex-wife who lacks any agency, depth, or central role in the narrative. The story focuses entirely on male characters, reinforcing a stereotypical absence of female representation in a military context."", ""no (0.90): The film features almost no female characters, with the only mention being Sergeant James's ex-wife, who has no active role, agency, or depth in the narrative, reducing women to peripheral elements in a male-dominated story."", ""no (0.95): Women are largely absent from the film, with the only female character mentioned being the protagonist's ex-wife, who lacks agency, depth, and a central role in the narrative, reinforcing their marginalization in a story focused on male soldiers."", ""no (0.90): The film features almost no female characters with agency or central roles; women, such as James's ex-wife, are mentioned only peripherally without depth or development, reinforcing their absence from the main narrative."", ""no (0.95): Women are largely absent from the film, with only a peripheral mention of a male character's ex-wife who lacks agency, depth, or a central role; the narrative focuses entirely on male soldiers, reinforcing traditional gender stereotypes through their absence or objectification in backstory."", ""no (0.90): The film focuses almost entirely on male soldiers and their experiences in war, with women like James's ex-wife mentioned only peripherally and lacking any significant agency, depth, or central narrative role."", ""no (0.90): The film features almost no female characters, with the only mention being the protagonist's ex-wife, Connie, who is sidelined and lacks any agency or depth in the narrative. Women are entirely absent from the central plot, which focuses on male soldiers, reinforcing a lack of progressive representation."", ""no (0.95): Women are largely absent from the narrative, with the only female character mentioned being the protagonist's ex-wife, who lacks agency, depth, and any central role, reinforcing traditional sidelining in a male-dominated war story."", ""no (0.90): Women are minimally represented in the film, with characters like James's ex-wife appearing only as background figures without agency or depth, while the narrative centers entirely on male soldiers in a war context.""]"
1985Back.To.The.Future,{'mixed': 11},{'mixed': 0.777},mixed,"['mixed (0.80): The film shows some agency in female characters like Lorraine, who influences the plot through her relationships, but it also includes stereotypical elements such as objectification and her role as a romantic interest rather than a fully developed agent.', 'mixed (0.80): The film features women like Lorraine with some agency in romantic pursuits but often portrays them as stereotypical, objectified figures needing rescue, while Jennifer is underdeveloped and sidelined, balancing progressive and traditional elements.', 'mixed (0.75): The film features Lorraine as a somewhat developed character who shows emotional depth across timelines, but she is often objectified and lacks significant agency, while other women like Jennifer are underdeveloped and peripheral, balancing progressive and stereotypical elements.', 'mixed (0.80): The film portrays women like Lorraine with some agency and growth, as she transitions from a depressed alcoholic to a supportive partner, but it also includes stereotypical elements such as objectification and victimization by male characters.', ""mixed (0.80): While Lorraine demonstrates some agency by resisting Biff's advances, she is largely portrayed as a romantic interest and victim, with elements of objectification and underdevelopment, balancing progressive and stereotypical depictions."", 'mixed (0.80): While Lorraine has a central role in the plot and influences key events, her portrayal includes stereotypical elements like objectification and dependency on male characters, though she shows some agency in her relationships, making the overall depiction neither fully progressive nor regressive.', 'mixed (0.80): While Jennifer demonstrates some agency as a supportive and encouraging partner to Marty, Lorraine is often portrayed in stereotypical ways, such as being objectified and defined by her relationships with men, resulting in a portrayal that mixes progressive and traditional elements.', 'mixed (0.75): The film features Lorraine as a somewhat developed character who influences the plot, showing hints of agency in her relationships, but she is often objectified and defined by male interactions, while other women like Jennifer are underdeveloped and peripheral, blending progressive and stereotypical elements.', 'mixed (0.75): The film features female characters like Lorraine with some emotional depth and agency in her relationships, but they are often sidelined, objectified, or defined by traditional stereotypes, such as being infatuated with men or lacking central narrative roles.', 'mixed (0.80): The film portrays Lorraine with some depth and personal desires, such as her interest in Marty and her views on relationships, but she is often sidelined, objectified, or reliant on male characters for rescue, blending progressive elements with traditional stereotypes.', ""mixed (0.70): The film shows some depth in Lorraine's character, evolving from a stereotypical 1950s teen infatuated with Marty to a happier woman in the altered 1985 timeline, but she lacks significant agency and is often objectified or defined by her relationships with men, while other female characters like Jennifer are underdeveloped and sidelined.""]"
2006Blood.Diamond,{'mixed': 11},{'mixed': 0.759},mixed,"['mixed (0.75): While Maddy Bowen is portrayed as a capable and active journalist with agency and depth, she remains a supporting character in a male-dominated narrative, and other women are underrepresented or underdeveloped, blending progressive elements with stereotypical sidelining.', 'mixed (0.75): While Maddy Bowen is portrayed as a capable and active journalist with agency, contributing to the exposure of the diamond trade, she remains a secondary character in a predominantly male-driven narrative, with other women largely absent or underdeveloped.', ""mixed (0.70): While Maddy Bowen is portrayed as an active and resourceful journalist with agency and depth, contributing significantly to the plot, other female characters like those in Vandy's family are underdeveloped and relegated to background roles, reflecting a mix of progressive and stereotypical elements."", ""mixed (0.80): Maddy Bowen is portrayed as an active and capable journalist with agency, contributing significantly to the plot, but other female characters, such as Solomon's family members, are underdeveloped or sidelined, resulting in a portrayal that mixes progressive elements with traditional limitations."", ""mixed (0.80): While Maddy Bowen is depicted as an active and resourceful journalist with agency in exposing the diamond trade, other female characters, such as Solomon's wife, are portrayed as passive victims lacking depth, resulting in a portrayal that mixes progressive and stereotypical elements."", 'mixed (0.75): While Maddy Bowen is depicted as a proactive and capable journalist with some agency, she remains a secondary character in a predominantly male-driven narrative, and other women are either absent or portrayed as passive victims, resulting in a portrayal that mixes progressive elements with underdevelopment.', 'mixed (0.70): Maddy Bowen is depicted as an active and resourceful journalist with agency, contributing significantly to the plot by exposing the diamond trade, but other female characters are largely absent or underdeveloped, with the story primarily centered on male protagonists.', ""mixed (0.80): While Maddy Bowen is portrayed as a proactive and resourceful journalist with agency in exposing the diamond trade, other female characters like Vandy's wife are depicted as passive victims without significant roles, resulting in a blend of progressive and stereotypical elements."", ""mixed (0.80): The film features Maddy Bowen as an active and resourceful journalist with agency, which is progressive, but other female characters, like Solomon's wife and daughters, are underdeveloped, portrayed as victims, and lack meaningful roles, resulting in a mixed representation overall."", ""mixed (0.80): Maddy Bowen is depicted as a strong, agency-driven journalist who plays a key role in exposing the diamond trade, showing some progressive elements, but other women, like Vandy's family members, are portrayed as passive victims or are sidelined, with occasional objectification in dialogue."", 'mixed (0.70): Maddy Bowen is depicted as an active and resourceful journalist with agency, contributing significantly to the plot, but other female characters, like Jassie, are portrayed in victimized, underdeveloped roles without depth, reflecting both progressive and stereotypical elements.']"
