subtitle_filename,label_counts,avg_confidences,weighted_vote,explanations
2003Pirates.of.the.Caribbean.The.Curse.of.the.Black.Pearl,"{'opposed': 7, 'neutral': 3}","{'opposed': 0.843, 'neutral': 0.8}",opposed,"[""opposed (0.85): The film portrays institutions like the Royal Navy and colonial government as rigid, ineffective, and adversarial, often hindering the protagonists' pursuit of justice and freedom through bureaucratic enforcement and failed pursuits."", 'neutral (0.80): The film portrays institutions like the Royal Navy and British colonial authorities as dutiful in maintaining order and defeating threats, but also as rigid and less adventurous compared to the pirates, creating a mixed depiction without strong endorsement or criticism.', 'opposed (0.90): The film depicts institutions like the Royal Navy and colonial government as rigid, adversarial forces that suppress individual freedom and adventure, with protagonists like Jack Sparrow and Will Turner actively challenging and evading them.', ""neutral (0.80): The film depicts institutions like the Royal Navy and the Governor's office as structured and ultimately effective in restoring order, but also rigid and bureaucratic, which hinders immediate action and contrasts with the appealing freedom of pirates."", 'opposed (0.85): The film depicts the Royal Navy and colonial government as rigid, adversarial forces that suppress individual freedom and adventure, with protagonists like Jack Sparrow actively challenging and outwitting them to prioritize piracy and personal autonomy.', ""opposed (0.80): The film depicts institutions like the British Royal Navy and colonial government as rigid, adversarial forces that hinder the protagonists' pursuit of freedom and justice, with characters like Jack Sparrow and Will Turner actively resisting and outsmarting them."", 'opposed (0.85): The film depicts institutions like the Royal Navy and the British Crown as rigid, repressive, and often ineffective, with characters like Jack Sparrow and Will Turner actively resisting them to prioritize personal freedom and adventure.', 'opposed (0.85): The film depicts the Royal Navy and colonial government as rigid, ineffective, and easily manipulated or outwitted by pirates, with characters like Jack Sparrow actively challenging and mocking these institutions for their bureaucratic flaws.', 'neutral (0.80): The film portrays institutions like the Royal Navy as competent and order-maintaining but rigid and secondary to the adventurous pirate narrative, creating a mixed role without strong endorsement or criticism.', 'opposed (0.80): The film portrays the Royal Navy and colonial government as rigid, adversarial forces that hinder personal freedom and adventure, with characters like Jack Sparrow actively resisting and outsmarting them.']"
2012The.Hunger.Games,{'opposed': 8},{'opposed': 0.95},opposed,"['opposed (0.95): The film portrays the Capitol and Hunger Games as repressive and harmful institutions that exploit and control the districts through violence and inequality, with characters like Katniss actively resisting them.', 'opposed (0.95): The film portrays the Capitol and the Hunger Games as corrupt and repressive institutions that exploit and harm citizens, with characters actively resisting their control and brutality.', 'opposed (0.95): The film portrays the Capitol and its institutions as corrupt and repressive, using the Hunger Games to enforce inequality and control through violence and manipulation.', 'opposed (0.95): In The Hunger Games, institutions like the Capitol and the Hunger Games are depicted as corrupt and repressive, enforcing control through violence and exploitation while characters actively resist them.', 'opposed (0.95): The film portrays the Capitol and the Hunger Games as a repressive and harmful state institution that forces children into deadly competitions, highlighting corruption and inequality while characters actively resist it.', 'opposed (0.95): The film portrays the Capitol and the Hunger Games as a repressive and exploitative system that forces citizens into violence, with characters like Katniss actively resisting it.', 'opposed (0.95): The film portrays the Capitol and the Hunger Games as corrupt and repressive institutions that exploit and control the districts, with characters like Katniss resisting them through defiance and survival strategies.', 'opposed (0.95): The film portrays the Capitol and its institutions, such as the Hunger Games and Gamemakers, as corrupt and repressive tools for controlling the districts, with protagonists like Katniss actively challenging and resisting them.']"
1982First.Blood,{'opposed': 7},{'opposed': 0.9},opposed,"[""opposed (0.90): The film portrays law enforcement and state institutions, such as the sheriff's department and National Guard, as abusive, overly aggressive, and ineffective, leading to unnecessary violence against the protagonist Rambo, a war veteran."", ""opposed (0.90): The film portrays institutions like the local sheriff's department and state authorities as repressive and mishandled, leading to violence against a veteran, while Rambo resists them as adversarial forces."", 'opposed (0.90): The film depicts institutions such as the police and National Guard as abusive, incompetent, and repressive, leading to unnecessary violence against a veteran like Rambo, who resists their adversarial actions.', ""opposed (0.90): The film portrays law enforcement and government institutions, such as the sheriff's department and National Guard, as abusive, overly aggressive, and repressive toward a decorated veteran, leading to unnecessary conflict and harm."", ""opposed (0.90): The film depicts law enforcement and state institutions, such as the sheriff's department and National Guard, as abusive and overly aggressive toward a veteran, portraying them as repressive and adversarial forces that provoke unnecessary violence."", ""opposed (0.90): The film portrays law enforcement and state institutions, such as the sheriff's department and National Guard, as repressive and abusive towards a veteran, emphasizing their corruption and failure to address his trauma from service."", 'opposed (0.90): The film depicts local law enforcement, state patrol, and the National Guard as abusive, overzealous, and unsupportive of a traumatized veteran, leading to violent escalation and highlighting institutional failures.']"
2019Joker,{'opposed': 9},{'opposed': 0.933},opposed,"[""opposed (0.90): The film portrays institutions such as social services, the police, and government as neglectful, corrupt, and repressive, exacerbating the protagonist's mental health crisis and fueling societal unrest."", ""opposed (0.95): The film depicts institutions like social services, the police, and government figures as neglectful, corrupt, and repressive, directly contributing to the protagonist's mental decline and societal unrest."", ""opposed (0.95): The film portrays institutions like social services, the police, and government figures as corrupt, neglectful, and repressive, exacerbating the protagonist's struggles and inciting societal unrest."", ""opposed (0.90): The film portrays institutions like social services, police, and government as corrupt, ineffective, and harmful, exacerbating the protagonist's struggles and fueling societal chaos through budget cuts, aggressive interrogations, and elitist attitudes."", ""opposed (0.95): The film depicts institutions like social services, the police, and government as neglectful, corrupt, and harmful, exacerbating the protagonist's struggles and fueling societal chaos."", ""opposed (0.95): The film portrays institutions like social services, the police, and government as corrupt, ineffective, and harmful, exacerbating the protagonist's mental health struggles and fueling societal rebellion."", ""opposed (0.90): The film portrays institutions like social services, the police, and government as neglectful, corrupt, and repressive, exacerbating Arthur's mental health struggles and fueling societal chaos."", 'opposed (0.95): The film depicts bureaucracy and state institutions, such as social services and the police, as corrupt, ineffective, and harmful, contributing to societal breakdown and individual suffering, while characters actively resist them.', ""opposed (0.95): The film depicts institutions like social services, the police, and Arkham State Hospital as neglectful, repressive, and harmful, contributing to Arthur's mental decline and societal chaos through budget cuts and bureaucratic indifference.""]"
2006Night.at.the.Museum,{'neutral': 10},{'neutral': 0.8},neutral,"['neutral (0.80): The film portrays institutions like the museum as having both positive elements, such as promoting history and education, and negative ones, like corrupt guards, resulting in a mixed and ambiguous role overall.', 'neutral (0.80): The film portrays institutions like the museum as having both corrupt elements, such as the thieving guards, and positive aspects, like the educational and wondrous experiences they enable, resulting in a mixed and ambiguous depiction.', 'neutral (0.80): The film portrays institutions like the museum and its staff as mixed, with corrupt guards representing negative aspects while the museum itself enables wonder and personal growth, without strongly affirming or condemning them overall.', ""neutral (0.80): The film portrays museum institutions as having corrupt elements, like the thieving guards, but also shows them as reformable and ultimately beneficial through Larry's actions, creating a mixed depiction."", ""neutral (0.80): The film depicts institutions like the museum as bureaucratic and flawed, with corrupt elements among staff, but ultimately shows them as venues for positive change and wonder through Larry's actions."", 'neutral (0.80): The film portrays institutions like the museum and its staff as mixed, with corrupt guards representing flaws in bureaucracy while the museum ultimately benefits from the chaos, neither strongly affirming nor condemning them overall.', 'neutral (0.80): The film portrays institutions like the museum as generally beneficial for education and family bonding, but includes corrupt elements like the thieving guards, creating a mixed depiction.', 'neutral (0.80): The film shows institutions like the museum as flawed, with corrupt guards attempting theft, but ultimately beneficial through increased public engagement and learning, creating a mixed portrayal.', ""neutral (0.80): The film depicts institutions like the museum and its staff as having mixed elements, with corrupt guards representing flaws while the museum ultimately benefits from Larry's actions, creating an ambiguous overall portrayal."", 'neutral (0.80): The film depicts institutions like the museum as having corrupt elements among staff, such as the thieving guards, but ultimately shows them as facilitators of wonder and positive change, with Larry succeeding within the system.']"
2021Dont.Look.Up,{'opposed': 17},{'opposed': 0.932},opposed,"['opposed (0.90): The film depicts bureaucracy and the state as corrupt and self-serving, with leaders prioritizing personal gain and corporate interests over public safety and scientific evidence, leading to catastrophic consequences.', ""opposed (0.95): The film depicts bureaucracy, the state, and formal institutions like the government and NASA as corrupt, self-serving, and ineffective, prioritizing political and corporate interests over global threats, ultimately leading to humanity's downfall."", 'opposed (0.90): The film depicts government institutions like the White House and NASA as corrupt and self-serving, prioritizing corporate interests and political gain over addressing a global threat, leading characters to actively resist and challenge them.', 'opposed (0.95): The film portrays government institutions like the White House and NASA as corrupt and self-serving, prioritizing corporate interests and personal gain over public safety and scientific evidence, leading to catastrophic failure.', 'opposed (0.95): The film portrays bureaucracy, the state, and formal institutions like the White House and NASA as corrupt and self-serving, prioritizing political and corporate interests over global survival, leading to widespread harm and resistance from protagonists.', 'opposed (0.95): The film portrays institutions like the government, NASA, and corporate entities as corrupt, self-serving, and harmful, prioritizing personal and financial interests over global threats, leading to resistance from characters and catastrophic results.', ""opposed (0.90): The film portrays government institutions like the White House and NASA as corrupt and self-serving, prioritizing corporate interests and personal gain over public safety and scientific evidence, leading to humanity's downfall."", ""opposed (0.95): The film portrays government institutions like the White House and NASA as corrupt and self-serving, prioritizing corporate interests and personal gain over public safety and scientific truth, leading to humanity's downfall."", ""opposed (0.95): The film depicts bureaucracy, the state, and formal institutions like the White House and NASA as corrupt, self-serving, and incompetent, prioritizing corporate interests and political agendas over public safety and scientific truth, leading to humanity's downfall."", 'opposed (0.90): The film portrays government institutions like the White House and NASA as corrupt and self-serving, prioritizing political and corporate interests over scientific truth and public safety, with characters actively challenging their incompetence and greed.', ""opposed (0.90): The film portrays bureaucracy and the state as corrupt, self-serving, and ineffective, with leaders prioritizing personal and corporate interests over a global crisis, leading to humanity's downfall despite attempts to challenge them."", 'opposed (0.95): The film depicts government and corporate institutions as corrupt, self-serving, and indifferent to public safety, prioritizing profit and politics over scientific evidence and global threats.', 'opposed (0.90): The film depicts government institutions like the White House and NASA as corrupt and self-serving, prioritizing corporate interests and personal gain over public safety and scientific truth, with characters actively resisting these entities.', 'opposed (0.95): The film portrays government institutions like the White House and NASA as corrupt, apathetic, and influenced by personal and corporate interests, leading to catastrophic failures that characters actively resist.', ""opposed (0.95): The film depicts bureaucracy, the state, and formal institutions like the White House and NASA as corrupt, self-serving, and ineffective, prioritizing political and corporate interests over public safety and leading to humanity's downfall."", ""opposed (0.95): The film depicts bureaucracy, the state, and institutions like NASA and the White House as corrupt, apathetic, and self-serving, prioritizing personal and corporate interests over global threats, ultimately leading to humanity's downfall."", 'opposed (0.95): The film portrays government institutions like the White House and NASA as corrupt, self-serving, and ineffective, prioritizing corporate interests and political agendas over global survival, with characters actively resisting them.']"
2008The.Hurt.Locker,{'opposed': 9},{'opposed': 0.85},opposed,"['opposed (0.85): The film depicts military institutions as rigid, ineffective, and harmful, with characters like James resisting protocols that endanger lives and a psychiatrist shown as out of touch, highlighting institutional failures amid the chaos of war.', 'opposed (0.90): The film depicts military institutions as bureaucratic, inefficient, and harmful, leading to soldier trauma and moral conflicts, with characters like James resisting protocols and expressing disillusionment.', ""opposed (0.85): The film portrays military institutions as rigid, harmful, and repressive, leading to personal trauma and reckless decisions by characters who resist protocols in the face of war's chaos."", 'opposed (0.80): The film depicts military institutions as repressive and harmful, with bureaucratic protocols contributing to soldier trauma, reckless individualism, and failed operations, as characters resist or challenge them amid the chaos of war.', 'opposed (0.85): The film depicts military institutions as rigid, ineffective, and harmful, with characters like Sergeant James resisting protocols that endanger lives and contribute to trauma, highlighting corruption and adversarial aspects of bureaucracy.', 'opposed (0.85): The film depicts military institutions as rigid, harmful, and contributing to personal trauma and moral conflicts, with characters like James actively challenging protocols and procedures in dangerous situations.', 'opposed (0.80): The film portrays military institutions as rigid, bureaucratic, and often harmful, with characters like Sergeant James resisting protocols and highlighting inefficiencies that lead to personal trauma and operational failures.', 'opposed (0.85): The film portrays military institutions as rigid, ineffective, and harmful, with characters like James resisting protocols and facing trauma from bureaucratic decisions during the Iraq War.', 'opposed (0.90): The film depicts military institutions as bureaucratic, inefficient, and harmful, leading to unnecessary risks, soldier trauma, and moral conflicts, with characters frequently challenging or resisting their protocols.']"
1985Back.To.The.Future,{'neutral': 11},{'neutral': 0.782},neutral,"['neutral (0.70): The film portrays institutions like schools and workplaces as background elements that enable personal conflicts, such as bullying and social dynamics, without strongly criticizing or endorsing them.', 'neutral (0.80): The film portrays institutions like the government and formal structures in a peripheral, humorous way, such as mocking the idea of an actor as president, without deeply challenging or endorsing them.', ""neutral (0.80): Institutions like the workplace and police are depicted as background elements with minor flaws, such as Biff's bullying, but the film primarily focuses on personal and family dynamics rather than challenging or endorsing them."", ""neutral (0.80): The film shows institutions like workplaces and authority figures in a mixed light, such as Biff's bullying, but they are not central to the plot and do not strongly affirm or condemn formal structures overall."", 'neutral (0.80): Formal institutions, such as the police and government, appear in the background as routine elements, like the officer checking a permit, without being portrayed as significantly harmful or beneficial, maintaining an ambiguous role overall.', 'neutral (0.70): Institutions such as local government and schools are depicted as background elements that support everyday life without significant endorsement or criticism, while the story focuses primarily on personal and familial dynamics.', 'neutral (0.80): Institutions like the school and government are depicted as minor, bureaucratic elements that hinder characters slightly but do not dominate the narrative as either beneficial or adversarial.', 'neutral (0.80): Institutions like the school and government are minimally featured, with figures like Principal Strickland shown as strict but comedic, without clear endorsement or criticism.', 'neutral (0.90): The film depicts institutions like schools and local government as mere settings for the story, without portraying them as particularly corrupt or beneficial, focusing instead on personal relationships and time travel adventures.', 'neutral (0.70): The film features institutions like schools and workplaces as background elements in the narrative, without deeply criticizing or endorsing them, focusing instead on personal relationships and time travel adventures.', 'neutral (0.80): The film portrays institutions like the school and local government as background elements without clear judgment, focusing more on personal relationships and time travel adventures rather than critiquing or endorsing them.']"
2006Blood.Diamond,{'opposed': 11},{'opposed': 0.905},opposed,"['opposed (0.90): The film portrays government, military, and corporate institutions as corrupt, exploitative, and complicit in violence and human suffering, with characters actively resisting and challenging them to highlight their harmful effects.', 'opposed (0.90): The film portrays institutions like the Sierra Leone government, private military companies, and the diamond trade as corrupt, exploitative, and complicit in violence, with characters actively resisting and exposing their harms.', 'opposed (0.90): The film depicts institutions such as the Sierra Leone government, private military companies, and the diamond trade as corrupt, repressive, and complicit in violence, with characters actively resisting them through exposure and personal defiance.', 'opposed (0.95): The film portrays institutions like the Sierra Leone government, private military companies, and the diamond industry as corrupt, exploitative, and complicit in violence, with characters resisting them to expose and challenge systemic abuses.', 'opposed (0.90): The film portrays institutions like the Sierra Leone government, private militaries, and mining executives as corrupt, exploitative, and complicit in violence and the blood diamond trade, with characters actively resisting them.', 'opposed (0.90): The film depicts institutions like the Sierra Leone government, private military companies, and the diamond trade as corrupt, violent, and exploitative, with characters resisting them to expose and challenge systemic abuses.', 'opposed (0.90): The film depicts institutions such as the government, military, and private companies as corrupt, exploitative, and complicit in violence and the illicit diamond trade, with characters actively resisting and exposing their flaws.', 'opposed (0.90): The film portrays institutions like the government, private military companies, and diamond executives as corrupt, exploitative, and complicit in violence, with characters actively resisting them to survive and seek justice.', 'opposed (0.90): The film depicts institutions like the Sierra Leone government, private military companies, and diamond cartels as corrupt, exploitative, and complicit in violence, with characters actively resisting and exposing their harms.', 'opposed (0.90): The film depicts bureaucracy, the state, and formal institutions like the government and diamond trade as corrupt, ineffective, and complicit in violence, as seen in the red tape blocking family reunions and the exploitation by private militaries and executives.', 'opposed (0.90): The film portrays institutions like the Sierra Leone government, private militaries, and the diamond trade as corrupt, exploitative, and complicit in violence, with characters actively resisting and challenging them to expose their harms.']"
1981Indiana.Jones.And.The.Raiders.Of.The.Lost.Ark,"{'opposed': 3, 'neutral': 3}","{'opposed': 0.817, 'neutral': 0.75}",opposed,"['opposed (0.85): The film portrays institutions like the Nazi regime as corrupt and repressive, while the U.S. government is depicted as secretive and untrustworthy, with characters like Indiana Jones challenging their authority and inefficiencies.', ""neutral (0.80): The film portrays US institutions like Army Intelligence as pragmatic and functional in aiding the protagonist against Nazi threats, but ultimately bureaucratic and secretive, as seen in the government's handling of the Ark, without strong endorsement or criticism."", 'neutral (0.75): The film shows U.S. institutions as helpful in recruiting Indiana Jones to counter Nazi threats, but ends with the Ark being bureaucratically hidden away, suggesting ambiguity in their effectiveness and transparency.', 'opposed (0.80): The film portrays institutions like the Nazi regime as corrupt and dangerous, while U.S. government agencies are shown as secretive and self-serving, with the narrative emphasizing resistance against their misuse of power.', 'neutral (0.70): The film shows US institutions as competent and beneficial in recruiting Jones to counter Nazi threats, but their secretive handling of the Ark at the end adds ambiguity, neither fully affirming nor condemning them.', 'opposed (0.80): The film portrays institutions like the Nazi regime as corrupt and dangerous, while the U.S. government is shown as secretive and self-serving, with the narrative emphasizing resistance against their overreach.']"
