subtitle_filename,label_counts,avg_confidences,weighted_vote,explanations
2003Pirates.of.the.Caribbean.The.Curse.of.the.Black.Pearl,{'opposed': 10},{'opposed': 0.9},opposed,"['opposed (0.90): The film portrays formal institutions like the Royal Navy and the governor as adversarial or ineffective, with characters frequently resisting or outsmarting them, highlighting their limitations and corruption.', 'opposed (0.90): The film portrays formal institutions like the Royal Navy and Governor Swann as adversarial or ineffective, with the protagonists often resisting or outsmarting them, highlighting their limitations and rigidity.', 'opposed (0.90): The film portrays formal institutions like the Royal Navy and colonial governance as adversarial forces, often in conflict with the protagonists, who are pirates challenging their authority.', ""opposed (0.90): The film portrays formal institutions like the Royal Navy and the governor's office as ineffective or adversarial, with characters often circumventing or challenging them to achieve their goals."", 'opposed (0.90): The film portrays formal institutions like the Royal Navy and the East India Company as adversarial forces, often in conflict with the protagonists, who are pirates resisting their authority.', 'opposed (0.90): The film portrays formal institutions like the Royal Navy as adversarial and often ineffective, with characters frequently resisting or outsmarting them, highlighting their rigidity and corruption.', 'opposed (0.90): The film portrays formal institutions like the Royal Navy and the legal system as adversarial forces, often in conflict with the protagonists who challenge their authority and legitimacy.', 'opposed (0.90): The film portrays formal institutions like the Royal Navy as adversarial and ineffective, with characters frequently resisting or outsmarting them, highlighting their limitations and corruption.', 'opposed (0.90): The film portrays formal institutions like the Royal Navy and Governor Swann as adversarial forces, often in conflict with the protagonists, who are pirates challenging their authority and corruption.', 'opposed (0.90): The film portrays formal institutions like the Royal Navy and the East India Trading Company as adversarial and often corrupt, with characters like Jack Sparrow and Will Turner resisting and challenging their authority.']"
2012The.Hunger.Games,{'opposed': 8},{'opposed': 0.9},opposed,"['opposed (0.90): The film portrays the institutions in Panem as oppressive and exploitative, with the Hunger Games serving as a tool for control and punishment, and characters like Katniss actively resist these structures.', 'opposed (0.90): The film portrays the state and its institutions as oppressive and manipulative, with characters actively resisting their control and brutality.', 'opposed (0.90): The film portrays the institutions as manipulative and oppressive, with characters actively resisting their control and challenging their authority.', 'opposed (0.90): The film portrays the institutions, particularly the Capitol, as oppressive and manipulative, with characters like Katniss and Peeta expressing a desire to resist being controlled or changed by them.', 'opposed (0.90): The film portrays the institutions as oppressive and exploitative, with the narrative focusing on characters resisting the authoritarian regime of the Capitol.', ""opposed (0.90): The film portrays the institutions, particularly the government of Panem, as oppressive and exploitative, with the narrative focusing on the protagonist's resistance against these corrupt systems."", ""opposed (0.90): The film portrays the institutions as oppressive and manipulative, with characters actively resisting their control, as seen in the defiance against the Capitol's expectations during the Hunger Games."", 'opposed (0.90): The film portrays the institutions as oppressive and manipulative, using the Hunger Games as a tool to control and intimidate the districts, which the protagonist and others resist.']"
1982First.Blood,{'opposed': 7},{'opposed': 0.9},opposed,"['opposed (0.90): The film portrays institutions, particularly law enforcement, as corrupt and abusive, with characters like Sheriff Teasle and his deputies depicted as antagonistic and oppressive towards Rambo, who is a victim of their unjust actions.', 'opposed (0.90): The film portrays institutions, particularly law enforcement, as antagonistic and oppressive, with characters like Sheriff Teasle and his deputies abusing their power and escalating conflict with Rambo, who is depicted as a victim of institutional failure and misunderstanding.', 'opposed (0.90): The film portrays institutions, particularly law enforcement, as antagonistic and oppressive, with characters like Sheriff Teasle and his deputies abusing their power and escalating conflict with Rambo, who is depicted as a victim of their aggression.', 'opposed (0.90): The film portrays institutions, particularly law enforcement, as corrupt and abusive, with the protagonist resisting their unjust actions.', 'opposed (0.90): The film portrays institutions, particularly law enforcement and the military, as adversarial and oppressive, with characters like Sheriff Teasle and his deputies abusing their power and escalating conflict with Rambo, who is depicted as a victim of institutional failure and mistreatment.', 'opposed (0.90): The film portrays institutions, particularly law enforcement, as corrupt, abusive, and adversarial, with the protagonist resisting and challenging their authority.', 'opposed (0.90): The film portrays institutions, particularly law enforcement and the military, as adversarial and oppressive, with characters like Sheriff Teasle and his deputies abusing their power and escalating conflict with Rambo, who is depicted as a victim of institutional failure and mistreatment.']"
2019Joker,{'opposed': 9},{'opposed': 0.922},opposed,"['opposed (0.90): The film portrays institutions as neglectful and harmful, with social services failing Arthur, the police being ineffective, and the wealthy elite, represented by Thomas Wayne, being dismissive and corrupt.', ""opposed (0.90): The film portrays institutions as neglectful and harmful, with social services being cut, leading to Arthur's deterioration, and the wealthy elite, represented by Thomas Wayne, being dismissive and corrupt."", ""opposed (0.95): The film portrays institutions as neglectful and repressive, contributing to Arthur's descent into violence and chaos, and the narrative highlights societal and systemic failures."", 'opposed (0.90): The film portrays institutions as neglectful and harmful, with social services failing Arthur, the police being ineffective, and the wealthy elite, represented by Thomas Wayne, being dismissive and out of touch with the struggles of the common people.', ""opposed (0.95): The film portrays institutions as neglectful and harmful, contributing to Arthur's descent into violence and chaos, and depicts societal systems as failing and corrupt."", ""opposed (0.95): The film portrays institutions as corrupt and neglectful, contributing to Arthur's descent into violence and chaos, and the narrative highlights societal failures and systemic issues."", 'opposed (0.95): The film portrays institutions as neglectful and harmful, with social services failing Arthur, the police being ineffective, and the wealthy elite being dismissive and corrupt, leading to societal unrest and personal tragedy.', ""opposed (0.90): The film portrays institutions as neglectful and harmful, with budget cuts affecting social services, leading to Arthur's deterioration, and the police being ineffective or adversarial. The narrative centers on societal neglect and corruption, culminating in riots and chaos."", ""opposed (0.90): The film portrays institutions as neglectful and harmful, with social services being cut, leading to Arthur's deterioration, and the police and mental health systems failing to provide support or protection.""]"
2006Night.at.the.Museum,"{'neutral': 1, 'opposed': 9}","{'neutral': 0.8, 'opposed': 0.878}",opposed,"['neutral (0.80): The film portrays the museum as a place where magical events occur, with the night guard role being both challenging and rewarding. While there is a subplot involving corrupt former guards, the institution itself is not depicted as inherently negative or positive, but rather as a backdrop for personal growth and adventure.', ""opposed (0.90): The film portrays the museum's security guards, who represent formal institutions, as corrupt and self-serving, plotting to steal valuable artifacts for personal gain. The protagonist and the exhibits must resist and overcome these adversarial figures."", ""opposed (0.90): The film portrays the museum's security and management as ineffective and corrupt, with the former guards plotting theft and framing the protagonist, highlighting a negative view of institutional authority."", ""opposed (0.80): The film portrays the museum's bureaucracy as ineffective and corrupt, with the night guards plotting theft and framing Larry, while the museum director is portrayed as dismissive and out of touch."", ""opposed (0.80): The film portrays the museum's formal institutions as adversarial, with the retiring guards plotting theft and framing Larry, highlighting corruption and self-interest within the institution."", ""opposed (0.90): The film portrays the museum's security guards, who represent formal institutions, as corrupt and self-serving, plotting to steal valuable artifacts. The protagonist and exhibits must resist and overcome these adversarial figures."", ""opposed (0.90): The film portrays the museum's management and security as ineffective and corrupt, with the former guards plotting theft and framing the protagonist, who must resist and expose their wrongdoing."", ""opposed (0.90): The film portrays the museum's management and security as ineffective and corrupt, with the retiring guards plotting theft and framing the protagonist, who must resist and rectify their actions."", ""opposed (0.90): The film portrays the museum's bureaucracy and the former guards as corrupt and adversarial, with the protagonist having to resist and overcome their schemes to succeed."", ""opposed (0.90): The film portrays the museum's security guards as corrupt and self-serving, plotting to steal artifacts for personal gain, while the protagonist must resist and expose their wrongdoing.""]"
2021Dont.Look.Up,{'opposed': 17},{'opposed': 0.956},opposed,"['opposed (0.95): The film portrays institutions as corrupt, self-serving, and ineffective, with characters like President Orlean and Peter Isherwell prioritizing personal and financial interests over global safety, leading to catastrophic consequences.', 'opposed (0.95): The film portrays institutions as corrupt, self-serving, and ineffective, with characters actively resisting and criticizing their actions.', 'opposed (0.95): The film portrays institutions as corrupt, self-serving, and ineffective, with characters actively resisting or criticizing their actions and decisions.', 'opposed (1.00): The film portrays institutions as corrupt, self-serving, and ineffective, with characters actively resisting or criticizing their actions and decisions.', 'opposed (0.95): The film portrays institutions as corrupt, self-serving, and ineffective, with characters actively resisting and criticizing their actions.', 'opposed (1.00): The film portrays institutions as corrupt, self-serving, and ineffective, with characters actively resisting and criticizing their actions.', 'opposed (0.95): The film portrays institutions as corrupt and self-serving, prioritizing profit over global safety, and characters actively resist and criticize these institutions.', 'opposed (0.95): The film portrays institutions as corrupt, self-serving, and ineffective, with characters actively resisting and criticizing their actions and decisions.', 'opposed (0.95): The film portrays institutions as corrupt, self-serving, and ineffective, with characters actively resisting or criticizing their actions and decisions.', 'opposed (0.95): The film portrays institutions as corrupt, self-serving, and ineffective, with characters actively resisting or criticizing their actions.', 'opposed (0.95): The film portrays institutions as corrupt, self-serving, and ineffective, with characters actively resisting or criticizing their actions.', 'opposed (0.95): The film portrays institutions as corrupt, self-serving, and ineffective, with characters actively resisting or criticizing their actions.', 'opposed (0.95): The film portrays institutions as corrupt, self-serving, and ineffective, with characters actively resisting or criticizing their actions and decisions.', 'opposed (0.95): The film portrays institutions as apathetic, corrupt, and self-serving, with characters resisting or challenging their harmful actions.', 'opposed (0.95): The film portrays institutions as corrupt, self-serving, and ineffective, with characters actively resisting or criticizing their actions and decisions.', 'opposed (0.95): The film portrays institutions as corrupt, self-serving, and ineffective, with characters actively resisting and criticizing their actions and priorities.', 'opposed (0.95): The film portrays institutions as corrupt, self-serving, and ineffective, with characters actively resisting and criticizing their actions and decisions.']"
2008The.Hurt.Locker,{'opposed': 9},{'opposed': 0.9},opposed,"['opposed (0.90): The film portrays military institutions as flawed and dangerous, with characters frequently questioning leadership and procedures, highlighting the chaos and moral ambiguity of war.', 'opposed (0.90): The film portrays military institutions as chaotic and dangerous, with characters often questioning their actions and decisions, highlighting the psychological toll and moral ambiguity faced by soldiers.', 'opposed (0.90): The film portrays military institutions as chaotic and dysfunctional, with characters often at odds with each other and the system, highlighting the psychological toll and moral ambiguity of their roles.', 'opposed (0.90): The film portrays military institutions as chaotic and often ineffective, with characters frequently challenging authority and expressing disillusionment with the system.', 'opposed (0.90): The film portrays military institutions as chaotic and often ineffective, with characters frequently questioning leadership and the purpose of their mission, highlighting the dangers and psychological toll of war.', 'opposed (0.90): The film portrays military institutions as dangerous and psychologically damaging, with characters frequently questioning their roles and expressing a desire to leave the service due to its traumatic impact.', 'opposed (0.90): The film portrays military institutions as chaotic and often ineffective, with characters frequently questioning orders and the purpose of their mission, highlighting the dangers and moral ambiguities of their roles.', 'opposed (0.90): The film portrays military institutions as chaotic and often ineffective, with characters frequently challenging authority and procedures, highlighting the dangers and moral ambiguities of war.', 'opposed (0.90): The film portrays military institutions as flawed and often ineffective, highlighting internal conflicts, questionable leadership decisions, and the psychological toll on soldiers, suggesting a critical stance toward these formal structures.']"
1985Back.To.The.Future,"{'neutral': 10, 'opposed': 1}","{'neutral': 0.8, 'opposed': 0.9}",neutral,"['neutral (0.80): The film portrays institutions like the school and local government as part of the backdrop without a strong positive or negative stance, focusing more on personal relationships and individual actions.', 'neutral (0.80): The film portrays institutions like the government and law enforcement in a limited and indirect manner, focusing more on personal relationships and individual actions rather than systemic critique or support.', 'neutral (0.80): The film portrays institutions like the family and the school system as flawed but not inherently corrupt or adversarial. The narrative focuses more on personal growth and relationships rather than a direct critique or support of formal institutions.', 'opposed (0.90): The film portrays institutions as ineffective or adversarial, with characters like Doc Brown resorting to illegal means to obtain plutonium and the narrative focusing on personal ingenuity and resistance to authority.', 'neutral (0.80): The film portrays institutions like the police and government as present but not central to the narrative, focusing more on personal relationships and individual actions to resolve conflicts.', 'neutral (0.80): The film portrays institutions like the school and local government as part of the backdrop, with mixed roles; they are neither central to the plot nor depicted as wholly positive or negative.', 'neutral (0.80): The film presents institutions like the school and local government as part of the backdrop, with mixed portrayals such as the strict principal and the preservation society. They are neither central to the plot nor depicted as wholly positive or negative.', 'neutral (0.80): The film portrays institutions like the school and local government as part of the backdrop without a strong positive or negative stance, focusing more on personal relationships and individual actions.', 'neutral (0.80): The film portrays institutions like the school and local government as part of the backdrop without a strong positive or negative stance, focusing more on personal relationships and individual actions.', 'neutral (0.80): The film portrays institutions like the school and local government as part of the backdrop without a strong positive or negative stance, focusing more on personal relationships and individual actions.', 'neutral (0.80): The film portrays institutions like the family and education system as flawed but not inherently corrupt or oppressive, focusing more on individual actions and personal growth to overcome challenges.']"
2006Blood.Diamond,{'opposed': 11},{'opposed': 0.9},opposed,"['opposed (0.90): The film portrays institutions such as the government, military, and corporations as corrupt, exploitative, and complicit in the conflict and suffering in Sierra Leone, with characters actively resisting or exposing these entities.', 'opposed (0.90): The film portrays institutions such as the government and military as corrupt and complicit in the exploitation and violence in Sierra Leone, with characters actively resisting or challenging these entities.', 'opposed (0.90): The film portrays institutions such as the government, military, and corporations as corrupt, exploitative, and complicit in perpetuating conflict and suffering, with characters actively resisting or exposing these entities.', 'opposed (0.90): The film portrays institutions as corrupt and complicit in the exploitation and violence in Sierra Leone, with characters actively resisting or exposing these corrupt systems.', 'opposed (0.90): The film portrays institutions such as the government, military, and corporations as corrupt, exploitative, and complicit in the conflict, with characters actively resisting or challenging these entities.', 'opposed (0.90): The film portrays institutions such as the government, military, and corporations as corrupt, exploitative, and complicit in the conflict, with characters actively resisting or challenging these entities.', 'opposed (0.90): The film portrays institutions such as the government, military, and corporations as corrupt, exploitative, and complicit in the conflict and suffering in Sierra Leone, with characters actively resisting or exposing these entities.', 'opposed (0.90): The film portrays institutions such as the government and military as corrupt and complicit in the exploitation and violence in Sierra Leone, with characters actively resisting or challenging these entities.', 'opposed (0.90): The film portrays institutions such as the government, military, and corporations as corrupt, exploitative, and complicit in the conflict, with characters actively resisting or challenging these entities.', 'opposed (0.90): The film portrays institutions such as the government, military, and corporations as corrupt, exploitative, and complicit in the conflict, with characters actively resisting or challenging these entities.', 'opposed (0.90): The film portrays institutions such as the government, military, and corporations as corrupt, exploitative, and complicit in the conflict, with characters actively resisting or exposing their actions.']"
1981Indiana.Jones.And.The.Raiders.Of.The.Lost.Ark,{'opposed': 6},{'opposed': 0.9},opposed,"[""opposed (0.90): The film portrays institutions, particularly the Nazis and the U.S. government, as either corrupt or ineffectual. The Nazis are depicted as antagonists seeking power through the Ark, while the U.S. government is shown as dismissive and secretive about the Ark's fate, frustrating the protagonist."", ""opposed (0.90): The film portrays institutions, particularly the Nazis and the U.S. government, as adversarial or untrustworthy. The Nazis are depicted as seeking power through the Ark, while the U.S. government is secretive about the Ark's fate, suggesting a lack of transparency and potential misuse of power."", 'opposed (0.90): The film portrays institutions, particularly the Nazi regime, as corrupt and adversarial, with the protagonist actively resisting their efforts to misuse the Ark of the Covenant.', 'opposed (0.90): The film portrays institutions, particularly the Nazi regime, as corrupt and adversarial, with the protagonist actively resisting their efforts to misuse the Ark of the Covenant.', 'opposed (0.90): The film portrays institutions, particularly the Nazis and the U.S. government, as adversarial or untrustworthy, with the protagonist often working against them or being misled by them.', 'opposed (0.90): The film portrays institutions, particularly the Nazis and the U.S. government, as adversarial or untrustworthy, with the protagonist often working against them or being misled by them.']"
