subtitle_filename,label_counts,avg_confidences,weighted_vote,explanations
2009Avatar,{'mixed': 11},{'mixed': 0.709},mixed,"[""mixed (0.70): The film 'Avatar' features female characters like Neytiri and Dr. Grace Augustine who are portrayed with agency and depth, playing significant roles in the narrative. However, some elements, such as the dialogue about choosing women, reflect traditional gender roles, leading to a mixed portrayal overall."", 'mixed (0.70): The film features female characters like Grace and Trudy who hold significant roles and display agency, but the narrative primarily centers around male characters, and some female roles are less developed or secondary.', 'mixed (0.70): The film features female characters like Grace and Trudy who show agency and play significant roles in the narrative. However, the central narrative is still driven by male characters, and some female roles are underdeveloped, leading to a mixed portrayal.', 'mixed (0.70): The film features female characters who hold significant roles and demonstrate agency, such as Neytiri, who is a skilled warrior and teacher. However, the narrative still centers around a male protagonist, and some female characters may not be as fully developed, leading to a mixed portrayal.', ""mixed (0.70): The film features female characters like Neytiri and Mo'at who hold significant roles within their community and demonstrate agency. However, the narrative primarily centers around male characters, and some female roles are tied to traditional or romantic plotlines, leading to a mixed portrayal."", ""mixed (0.80): The film 'Avatar' features female characters like Neytiri and Dr. Grace Augustine who are portrayed as strong, capable, and central to the narrative. However, the story primarily revolves around the male protagonist, Jake Sully, and some female characters are depicted in supporting roles, which results in a mix of progressive and traditional portrayals."", 'mixed (0.80): The film features Grace Augustine, a strong female character who is a respected scientist and leader of the Avatar Program, indicating a progressive portrayal. However, the narrative still centers around male characters, and some female roles may not be as developed, leading to a mixed portrayal overall.', ""mixed (0.60): The film 'Avatar' features some strong female characters, such as Dr. Grace Augustine and Neytiri, who have agency and play significant roles in the narrative. However, the plot summary and dialogue provided focus heavily on male characters and their experiences, suggesting a mixed portrayal overall."", ""mixed (0.70): The film 'Avatar' features female characters like Neytiri who are portrayed as strong, skilled, and central to the narrative, showing agency and depth. However, the overall narrative still centers around a male protagonist, and some female characters are not as fully developed, leading to a mixed portrayal of women."", ""mixed (0.70): The film 'Avatar' features some strong female characters, such as Neytiri, who play significant roles in the narrative and demonstrate agency. However, the central narrative is still largely driven by male characters, and some female roles are less developed, leading to a mixed portrayal overall."", ""mixed (0.70): The film 'Avatar' features female characters like Neytiri who are portrayed as strong and capable, playing significant roles in the narrative and demonstrating agency. However, the overall focus remains on male characters, and some female roles are less developed, leading to a mixed portrayal of women.""]"
2006Night.at.the.Museum,{'mixed': 10},{'mixed': 0.73},mixed,"['mixed (0.70): The film features some female characters, such as Erica and Rebecca, who have roles in the narrative. However, their roles are not central, and they are primarily defined by their relationships to the male protagonist. Sacagawea is a historical figure included in the plot, but her character lacks depth and agency, being mostly an object of affection for Theodore Roosevelt. The portrayal of women is a mix of progressive and stereotypical elements.', 'mixed (0.70): The film features some female characters, such as Erica and Rebecca, who have roles in the narrative, but they are not central to the plot and are somewhat underdeveloped. Sacagawea is portrayed as a historical figure but is initially encased in glass and lacks agency until later in the film. The portrayal of women includes both progressive and stereotypical elements, leading to a mixed classification.', ""mixed (0.70): The film features some female characters, such as Erica, Rebecca, and Sacagawea, but their roles are limited compared to the male characters. While Rebecca is portrayed as a knowledgeable historian, her role is secondary to Larry's, and Sacagawea, despite being a historical figure, is mostly a love interest for Theodore Roosevelt. The film includes both progressive and stereotypical elements in its portrayal of women."", ""mixed (0.70): The film features some female characters, such as Erica and Rebecca, who have roles in the narrative, but they are not central to the plot and lack significant agency. Sacagawea is portrayed as a historical figure but is initially encased in glass and has limited interaction. The portrayal includes both progressive and stereotypical elements, with women being present but not deeply developed or central to the story's progression."", ""mixed (0.80): The film features some progressive elements, such as Rebecca being a historian working on her dissertation, which shows her as an educated and independent character. However, other female characters like Erica and Sacagawea are not as developed, with Erica primarily serving as a plot device related to Larry's personal life and Sacagawea being more of a historical figure than an active participant in the story. The film balances between progressive and stereotypical portrayals, leading to a mixed classification."", 'mixed (0.70): The film features some female characters, such as Erica and Rebecca, who have roles in the narrative, but they are not central to the plot and lack significant agency. Sacagawea is present but mostly as an object of affection for Theodore Roosevelt, and her character is not deeply explored. The portrayal of women includes both progressive and stereotypical elements.', 'mixed (0.70): The film features some female characters, such as Erica and Rebecca, who have their own roles and agency. However, their roles are not central to the plot, and they are somewhat overshadowed by the male characters. Sacagawea, while present, is initially encased in glass and lacks agency until later in the film. The portrayal is a mix of progressive and traditional elements.', 'mixed (0.70): The film features some female characters, such as Erica and Rebecca, who have roles in the narrative, but they are not central to the plot and are somewhat underdeveloped. Sacagawea is present but mostly serves as a love interest for Theodore Roosevelt. The portrayal of women includes both active roles and stereotypical elements, leading to a mixed classification.', ""mixed (0.80): The film features some female characters, such as Erica and Rebecca, who have roles in the protagonist's life and the museum setting. However, their roles are not central to the plot, and they lack significant agency compared to the male characters. Sacagawea is present but is mostly a love interest for Theodore Roosevelt, and her character is not deeply explored."", ""mixed (0.80): The film features some progressive elements, such as Rebecca Hutman, a museum guide and historian, who is portrayed as knowledgeable and dedicated to her work. However, other female characters, like Sacagawea, are underdeveloped and primarily serve as romantic interests or historical figures without much agency in the plot. This mix of representation results in a 'mixed' classification.""]"
1982First.Blood,{'no': 7},{'no': 0.907},no,"[""no (0.90): The film's plot and dialogue focus entirely on male characters, with no mention or involvement of female characters, indicating a lack of representation and agency for women."", ""no (0.95): The film's plot and dialogue focus entirely on male characters, with no mention or involvement of female characters, indicating a lack of representation and agency for women."", ""no (0.90): The film's plot and dialogue focus entirely on male characters, with no mention or involvement of female characters in the narrative. This absence of women and lack of female agency or representation indicates a non-progressive portrayal."", ""no (0.90): The film's plot and dialogue focus entirely on male characters, with no mention or involvement of female characters, indicating a lack of representation and agency for women."", ""no (0.90): The film's plot and dialogue focus entirely on male characters, with no significant female roles or agency present. Women are either absent or relegated to minor, non-impactful roles, such as a waitress, which does not contribute to a progressive portrayal of women."", ""no (0.90): The film's plot and dialogue focus entirely on male characters, with no significant female roles or perspectives. Women are absent from the narrative, indicating a lack of progressive portrayal."", ""no (0.90): The film's plot and dialogue focus entirely on male characters, with no significant female roles or agency present. Women are either absent or mentioned only in passing, lacking any depth or narrative importance.""]"
2003Pirates.of.the.Caribbean.The.Curse.of.the.Black.Pearl,{'mixed': 10},{'mixed': 0.79},mixed,"['mixed (0.80): The film features a central female character, Elizabeth, who shows agency and plays a significant role in the plot. However, her character is also subjected to traditional gender roles and objectification, such as being used as a bargaining chip and needing rescue, which balances the portrayal between progressive and stereotypical elements.', 'mixed (0.80): The film features a central female character, Elizabeth, who shows agency and plays a significant role in the plot. However, her character is also subjected to traditional gender roles, such as being a damsel in distress and a bargaining chip in male-driven conflicts, which limits the overall progressiveness of her portrayal.', 'mixed (0.80): The film features a central female character, Elizabeth, who shows agency and plays a significant role in the plot. However, her character is also subjected to traditional gender roles and is often positioned as a damsel in distress, which limits the overall progressiveness of her portrayal.', 'mixed (0.80): The film features Elizabeth as a central character who shows agency and courage, such as when she signals for help and stands up for her love for Will. However, her role is also limited by traditional romantic and damsel-in-distress tropes, such as being used as a bargaining chip and needing rescue multiple times.', 'mixed (0.70): The film features a central female character, Elizabeth, who shows agency and plays a significant role in the plot. However, her character is also subjected to traditional gender roles and is often in need of rescue, which balances the progressive elements with more stereotypical portrayals.', 'mixed (0.80): The film features a central female character, Elizabeth, who shows agency and plays a significant role in the plot. However, her character is also subjected to traditional gender roles and is often in need of rescue, which mixes progressive elements with stereotypical portrayals.', 'mixed (0.80): The film features a central female character, Elizabeth, who shows agency and plays a significant role in the plot, such as orchestrating her own rescue and negotiating with male characters. However, her character is also subjected to traditional gender roles and is often positioned as a damsel in distress, which balances the portrayal between progressive and stereotypical elements.', 'mixed (0.80): The film features a central female character, Elizabeth, who shows agency and plays a significant role in the plot. However, her character is also subjected to traditional gender roles and is often placed in situations where she needs to be rescued, which balances the progressive elements with more stereotypical portrayals.', 'mixed (0.80): The film features a central female character, Elizabeth, who shows agency and plays a significant role in the plot. However, her character is also subjected to traditional gender roles and is often positioned as a damsel in distress, which balances the progressive elements with more stereotypical portrayals.', 'mixed (0.80): The film features Elizabeth Swann as a central character who shows agency and courage, such as when she signals for help and negotiates with pirates. However, her role is also tied to traditional romantic and damsel-in-distress tropes, and her actions are often overshadowed by male characters, leading to a mixed portrayal.']"
1977Star.Wars.Episode.IV.-.A.New.Hope,{'mixed': 12},{'mixed': 0.8},mixed,"[""mixed (0.80): Princess Leia is portrayed as a strong and active leader within the Rebel Alliance, showing agency and courage. However, the film primarily focuses on male characters, and Leia's role, while significant, is not the central narrative focus, leading to a mixed portrayal of women."", 'mixed (0.80): Princess Leia is portrayed as a strong and active leader in the Rebel Alliance, showing agency and courage. However, her role is somewhat limited compared to the male characters who drive the main action and narrative, such as Luke Skywalker and Han Solo.', ""mixed (0.80): Princess Leia is portrayed as a strong and active leader within the Rebel Alliance, showing agency and courage. However, the film's focus is predominantly on male characters, and Leia's role, while significant, is not the central narrative focus, leading to a mixed portrayal."", ""mixed (0.80): Princess Leia is portrayed as a strong and active leader within the Rebel Alliance, showing agency and courage. However, the film's focus is predominantly on male characters, and Leia's role, while significant, is not the central narrative focus, leading to a mixed portrayal of women overall."", ""mixed (0.80): Princess Leia is portrayed as a strong and active leader within the Rebel Alliance, showing agency and courage. However, the film's focus is primarily on male characters like Luke, Han, and Obi-Wan, with Leia's role being significant but not central to the narrative's progression."", 'mixed (0.80): Princess Leia is portrayed as a strong and active leader within the Rebel Alliance, showing agency and courage. However, her role is somewhat limited compared to the male characters who drive the main action and narrative, such as Luke Skywalker and Han Solo.', ""mixed (0.80): Princess Leia is portrayed as a strong and active leader within the Rebel Alliance, showing agency and courage. However, the film's focus is primarily on male characters, and Leia's role, while significant, is not the central narrative focus, leading to a mixed portrayal."", ""mixed (0.80): Princess Leia is portrayed as a strong and active leader within the Rebel Alliance, showing agency and courage. However, the film's focus is predominantly on male characters, and Leia's role, while significant, is not the central narrative focus, leading to a mixed portrayal overall."", 'mixed (0.80): Princess Leia is portrayed as a strong and active leader within the Rebel Alliance, showing agency and intelligence. However, her role is somewhat limited by the focus on male characters like Luke and Han, and she is often in need of rescue, which introduces some stereotypical elements.', ""mixed (0.80): Princess Leia is portrayed as a strong and active leader within the Rebel Alliance, showing agency and courage. However, the film's focus is predominantly on male characters, and Leia's role, while significant, is not the central narrative focus, leading to a mixed portrayal of women."", ""mixed (0.80): Princess Leia is portrayed as a strong and active leader within the Rebel Alliance, showing agency and resilience. However, the film's focus is primarily on male characters, and Leia's role, while significant, is not the central narrative focus, leading to a mixed portrayal of women."", ""mixed (0.80): Princess Leia is portrayed as a strong and active leader within the Rebel Alliance, showing agency and intelligence by obtaining and protecting the Death Star plans. However, her role is somewhat limited compared to the male characters who drive the main action, and she is also subjected to some stereotypical dialogue and interactions, such as being referred to as 'sister' and being the subject of romantic speculation.""]"
2005V.for.Vendetta,{'mixed': 16},{'mixed': 0.819},mixed,"['mixed (0.80): The film features Evey Hammond as a central character who undergoes significant development and shows agency, particularly in her resistance against the oppressive regime. However, her character is also manipulated and subjected to trauma by V, which complicates the portrayal of her empowerment. The film includes both progressive elements and problematic aspects in its depiction of women.', ""mixed (0.80): The film features a central female character, Evey, who evolves from a victim to an empowered individual with agency, contributing significantly to the narrative. However, her development is heavily influenced by the male protagonist, V, and her role is sometimes secondary to his revolutionary agenda, leading to a mixed portrayal of women's progressiveness."", 'mixed (0.80): The film features Evey Hammond as a central character who evolves from a victim to an empowered individual, showing significant agency and depth. However, her development is heavily influenced by the male protagonist, V, and other female characters, like Delia Surridge, are portrayed with limited agency, often as victims or in supporting roles.', ""mixed (0.80): The film features a central female character, Evey, who evolves from a victim to an empowered individual with agency, contributing significantly to the narrative. However, her development is heavily influenced by the male protagonist, V, and her role is sometimes secondary to his revolutionary agenda, leading to a mixed portrayal of women's progressiveness."", 'mixed (0.80): The film features Evey Hammond as a central character who evolves from a passive victim to an active participant in the resistance, showing significant agency and depth. However, some elements, such as her initial use as bait and the manipulation by V, introduce less progressive aspects, leading to a mixed portrayal overall.', 'mixed (0.85): The film features a central female character, Evey, who evolves from a victim to an empowered individual with agency, contributing significantly to the narrative. However, her development is heavily influenced by the male protagonist, V, and her role is often reactive to his actions, which introduces a mix of progressive and traditional elements in her portrayal.', 'mixed (0.85): The film features a central female character, Evey, who evolves from a victim to an empowered individual, showing significant agency and depth. However, her development is heavily influenced by the male protagonist, V, and some female characters are used as plot devices, which introduces both progressive and stereotypical elements.', 'mixed (0.85): The film features Evey Hammond as a central character who evolves from a victim to an empowered individual, showing significant agency and depth. However, her development is heavily influenced by the male character V, and other female characters, like Valerie, are primarily used to support the narrative of resistance rather than having their own independent arcs. This results in a mix of progressive and traditional portrayals.', 'mixed (0.80): The film features a central female character, Evey, who evolves from a victim to an empowered individual with agency. However, her development is heavily influenced by the male protagonist, V, and she is initially used as a tool in his plans, which introduces some stereotypical elements.', 'mixed (0.80): The film features Evey Hammond as a central character who evolves from a victim to an empowered individual, showing significant agency and depth. However, her development is heavily influenced by the male protagonist, V, and other female characters are either minor or serve as plot devices, leading to a mixed portrayal of women.', 'mixed (0.85): The film features Evey Hammond as a central character who evolves from a victim to an empowered individual, showing significant agency and depth. However, her development is heavily influenced by the male protagonist, V, and other female characters are either used as plot devices or lack substantial development, leading to a mixed portrayal.', 'mixed (0.80): The film features Evey Hammond as a central character who evolves from a victim to an empowered individual, showing significant agency and depth. However, her development is heavily influenced by the male protagonist, V, and other female characters are either minor or serve as plot devices, leading to a mixed portrayal of women.', 'mixed (0.80): The film features Evey Hammond as a central character who evolves from a passive victim to an active participant in the resistance against a totalitarian regime. However, her development is heavily influenced by the male protagonist, V, and her agency is sometimes overshadowed by his actions and motivations. Additionally, while there are other female characters, they are often secondary and serve to further the male-driven narrative.', 'mixed (0.85): The film features Evey Hammond as a central character who evolves from a victim to an empowered individual, showing significant agency and depth. However, some female characters, like Delia Surridge, are primarily used to advance the plot without much development, and there are instances of women being objectified or used as bait, which introduces stereotypical elements.', 'mixed (0.80): The film features Evey Hammond as a central character who evolves from a victim to an empowered individual, showing significant agency and depth. However, some female characters, like Delia Surridge, are more peripheral and serve primarily to advance the plot rather than having fully developed arcs, leading to a mixed portrayal overall.', 'mixed (0.85): The film features a central female character, Evey, who evolves from a passive victim to an active participant in the resistance, showing agency and depth. However, her development is heavily influenced by the male protagonist, V, and she is subjected to manipulation and imprisonment by him, which complicates the portrayal of her autonomy.']"
2019Joker,{'no': 9},{'no': 0.9},no,"[""no (0.90): The film primarily focuses on Arthur Fleck's journey, with female characters like Penny and Sophie serving as plot devices rather than fully developed characters. Their roles are limited and lack agency, contributing little to the narrative beyond their interactions with Arthur."", ""no (0.90): The film primarily focuses on Arthur Fleck's journey, with female characters like Sophie and Penny serving as secondary figures who lack depth and agency. Sophie's relationship with Arthur is revealed to be imaginary, and Penny is portrayed as delusional and abusive, reinforcing negative stereotypes without offering substantial narrative roles or development."", ""no (0.90): The film primarily focuses on Arthur's journey, with female characters like Sophie and Penny serving as secondary figures who lack depth and agency. Their roles are largely defined by their relationships to Arthur, and they do not significantly influence the narrative or exhibit substantial character development."", ""no (0.90): The film primarily focuses on Arthur Fleck's journey, with female characters like Sophie and Penny serving as secondary figures who lack depth and agency. Their roles are largely defined by their relationships to Arthur, and they do not drive the narrative or exhibit significant personal development."", ""no (0.90): The film primarily focuses on Arthur Fleck's journey, with female characters like Sophie and Penny serving as secondary figures who lack depth and agency. Their roles are largely defined by their relationships to Arthur, and they do not drive the narrative or exhibit significant personal development."", ""no (0.90): The film primarily focuses on Arthur Fleck's journey, with female characters like Penny and Sophie serving as secondary figures who lack depth and agency. Their roles are largely defined by their relationships to Arthur, and they do not drive the narrative independently."", ""no (0.90): The film primarily focuses on Arthur Fleck's journey, with female characters like Sophie and Penny serving as secondary figures who lack depth and agency. Their roles are largely defined by their relationships to Arthur, and they do not significantly influence the narrative or exhibit substantial character development."", ""no (0.90): The film primarily focuses on Arthur Fleck's journey, with female characters like Sophie and Penny serving as secondary figures who lack depth and agency. Their roles are largely defined by their relationships to Arthur, and they do not drive the narrative or exhibit significant personal development."", ""no (0.90): The film primarily focuses on Arthur Fleck's journey, with female characters like Sophie and Penny serving as secondary figures who lack depth and agency. Their roles are largely defined by their relationships to Arthur, and they do not significantly influence the narrative or exhibit substantial character development.""]"
2008The.Hurt.Locker,{'no': 9},{'no': 0.911},no,"[""no (0.90): The film's plot and dialogue focus almost exclusively on male characters, with women being largely absent from the narrative. The only mention of a female character is James' ex-wife, who is not given any depth or agency in the story."", ""no (0.95): The film's plot and dialogue focus entirely on male characters, with no significant female roles or perspectives. Women are largely absent from the narrative, and the only mention of a female character is in a domestic context, lacking agency or depth."", ""no (0.90): The film's plot and dialogue focus almost exclusively on male characters and their experiences in the Iraq War, with minimal to no significant female presence or agency. The only mention of a female character is James's ex-wife, who is not central to the narrative and lacks depth."", ""no (0.90): The film's plot and dialogue focus entirely on male characters and their experiences, with women being almost entirely absent from the narrative. The only mention of a female character is James' ex-wife, who is not given any depth or agency in the story."", ""no (0.95): The film's plot and dialogue focus almost exclusively on male characters, with women being largely absent or mentioned only in passing. The narrative centers on male soldiers and their experiences, offering no significant roles or agency to female characters."", ""no (0.90): The film's plot and dialogue focus almost exclusively on male characters and their experiences in the Iraq War, with minimal to no presence or development of female characters. The only mention of a woman is James's ex-wife, who is not central to the narrative, indicating a lack of progressive portrayal of women."", ""no (0.90): The film's plot and dialogue focus almost exclusively on male characters and their experiences, with women being largely absent or relegated to minor roles, such as James' ex-wife, who is mentioned but not developed as a character."", ""no (0.90): The film's plot and dialogue focus entirely on male characters, with no significant female roles or perspectives. Women are largely absent from the narrative, and the only mention of a female character is James' ex-wife, who is not given any depth or agency in the story."", ""no (0.90): The film's plot and dialogue focus entirely on male characters, with no significant female roles or perspectives. Women are largely absent from the narrative, and the only mention of a female character is in a domestic context, lacking depth or agency.""]"
1985Back.To.The.Future,{'mixed': 11},{'mixed': 0.773},mixed,"[""mixed (0.80): The film features a mix of progressive and stereotypical elements in its portrayal of women. While Lorraine is a central character with a significant impact on the plot, her role is largely defined by her relationships with male characters, and she lacks substantial agency. Jennifer, Marty's girlfriend, is present but underdeveloped. The film does not fully objectify or stereotype its female characters, but it does not offer a robust progressive portrayal either."", ""mixed (0.70): The film features a mix of progressive and stereotypical portrayals of women. While Lorraine is a central character with some agency, her role is largely defined by her relationships with male characters, and she is often portrayed in a stereotypical manner. Jennifer, Marty's girlfriend, has a minimal role and lacks depth. The film does not fully embrace a progressive portrayal of women, but it does provide some complexity to Lorraine's character."", ""mixed (0.80): The film features a mix of progressive and stereotypical elements in its portrayal of women. While Lorraine is a central character with a significant impact on the plot, her role is largely defined by her relationships with male characters, and she lacks substantial agency. Jennifer, Marty's girlfriend, is present but underdeveloped. The film does not fully objectify or stereotype its female characters, but it does not provide them with the same depth or agency as the male characters."", ""mixed (0.80): The film features some progressive elements, such as Lorraine's transformation into a happier and more confident character by the end, but also includes stereotypical portrayals, such as her initial infatuation with Marty and limited agency. Jennifer, Marty's girlfriend, is present but has a minor role, indicating a mix of progressive and traditional elements in the portrayal of women."", ""mixed (0.70): The film features a mix of progressive and stereotypical portrayals of women. While Lorraine is a central character with some agency, her role is largely defined by her relationships with male characters, and she is often portrayed in a stereotypical manner. Jennifer, Marty's girlfriend, is present but has a limited role. The film does not fully explore the depth of its female characters, but it does give them some narrative importance."", ""mixed (0.70): The film features some progressive elements, such as Lorraine's initial agency in pursuing Marty and Jennifer's supportive role in Marty's life. However, it also includes stereotypical portrayals, such as Lorraine's infatuation with Marty and her role being largely defined by her relationships with male characters. Additionally, female characters are not central to the main plot, which focuses on Marty and Doc's adventures."", ""mixed (0.80): The film features some progressive elements, such as Jennifer Parker being supportive and encouraging of Marty's ambitions, but overall, female characters like Lorraine are often portrayed in stereotypical roles, such as being infatuated with Marty and needing rescue. The film's focus is primarily on male characters, with women playing secondary roles."", ""mixed (0.80): The film features some progressive elements, such as Lorraine's transformation into a happier and more confident character by the end, but it also includes stereotypical portrayals, such as her initial infatuation with Marty and the lack of significant agency for female characters overall. Jennifer, Marty's girlfriend, is present but not central to the plot, and Lorraine's character development is largely influenced by the male characters around her."", ""mixed (0.80): The film features a mix of progressive and stereotypical portrayals of women. While female characters like Lorraine and Jennifer have some narrative importance, they are often depicted in traditional roles or as objects of male desire. Lorraine's character, in particular, is shown as infatuated with Marty and is saved by George, which limits her agency. However, Jennifer is portrayed as supportive and understanding, indicating some progressive elements."", ""mixed (0.80): The film presents a mix of progressive and stereotypical elements. While Lorraine is given some agency and depth, her character is largely defined by her relationships with male characters. Jennifer, Marty's girlfriend, is present but not central to the plot. The film's focus is primarily on male characters, with women playing supporting roles."", ""mixed (0.80): The film features some progressive elements, such as Lorraine's character having a significant role in the plot and showing agency in her interactions. However, her character is also portrayed with stereotypical elements, such as being infatuated with Marty and needing to be 'rescued' by George. Additionally, the film's focus is primarily on male characters, with women playing secondary roles.""]"
2006Blood.Diamond,{'mixed': 11},{'mixed': 0.782},mixed,"['mixed (0.70): The film features a female character, Maddy Bowen, who is an active agent in the narrative as a journalist exposing the illicit diamond trade. However, her role is secondary to the male protagonists, and the film primarily focuses on their journey and struggles, which limits the overall progressive portrayal of women.', ""mixed (0.80): The film features a female character, Maddy Bowen, who plays a significant role as a journalist exposing the illicit diamond trade, showing agency and depth. However, her character is primarily supportive to the male leads' narratives, and the film's focus remains on the male characters' journeys, which limits the overall progressiveness of the portrayal of women."", 'mixed (0.80): The film features a female character, Maddy Bowen, who is portrayed as a determined and competent journalist actively seeking to expose the illicit diamond trade. However, her role is secondary to the male protagonists, and the narrative primarily focuses on their journey and struggles, which limits the overall progressiveness of the portrayal of women.', ""mixed (0.70): The film features a female character, Maddy Bowen, who plays a significant role as a journalist exposing the illicit diamond trade, showing agency and depth. However, the narrative primarily centers around male characters and their journeys, with Maddy's role being supportive rather than central, leading to a mixed portrayal of women."", 'mixed (0.80): The film features a female character, Maddy Bowen, who is an active agent in the narrative as a journalist exposing the illicit diamond trade. However, her role is secondary to the male protagonists, and the film primarily focuses on their journey and struggles, which limits the overall progressive portrayal of women.', 'mixed (0.80): The film features a female character, Maddy Bowen, who is an American journalist with agency and a significant role in the narrative. However, the primary focus remains on the male characters, and her role, while important, is secondary to the male-driven plot. This results in a portrayal that includes both progressive and traditional elements.', 'mixed (0.80): The film features a female character, Maddy Bowen, who is an active agent in the narrative as a journalist exposing the illicit diamond trade. However, her role is secondary to the male protagonists, and her character development is limited compared to theirs, leading to a mixed portrayal of women.', 'mixed (0.80): The film features a female character, Maddy Bowen, who is an active agent in the narrative as a journalist exposing the illicit diamond trade. However, her role is secondary to the male protagonists, and the focus remains largely on their journey and struggles, which limits the overall progressiveness of the portrayal of women.', 'mixed (0.80): The film features a female character, Maddy Bowen, who plays a significant role as a journalist exposing the illicit diamond trade, showing agency and depth. However, the central narrative is primarily driven by male characters, and the portrayal of women is limited, with Maddy being the only notable female character with agency.', 'mixed (0.80): The film features Maddy Bowen, a female journalist who is portrayed as determined and capable, actively pursuing her story and helping the protagonist. However, her role is secondary to the male characters, and the narrative primarily focuses on their journey and struggles, which limits the overall progressiveness of the portrayal of women.', ""mixed (0.80): The film features a significant female character, Maddy Bowen, who is portrayed as a competent and active journalist. She plays a crucial role in exposing the illicit diamond trade and assists the protagonist in his quest. However, the narrative primarily focuses on the male characters, and Maddy's role, while important, is secondary to the male-driven plot. This results in a portrayal that includes both progressive and traditional elements.""]"
